I,Q
-0.857688,-0.604509
-1.060878,-0.476046
-1.15814,-0.344693
-1.039753,-0.443264
-0.586394,-0.646339
0.141417,-0.620762
0.712449,-0.476912
0.900148,-0.3583
0.746083,-0.202591
0.223738,-0.082421
-0.447819,0.033802
-0.868281,0.290713
-0.920305,0.641428
-0.745076,0.936842
-0.550942,1.068602
-0.495941,0.992164
-0.446153,0.662888
-0.14706,0.064516
0.188374,-0.580927
0.226915,-0.959538
0.098887,-1.011327
-0.096315,-0.824365
-0.350659,-0.480703
-0.446608,-0.155921
-0.238829,-0.006906
0.219984,-0.007641
0.678441,-0.041914
0.926063,0.024782
0.963705,0.274925
0.84761,0.604814
0.647691,0.834886
0.373408,0.868588
0.072922,0.568009
-0.146202,-0.057373
-0.306258,-0.62016
-0.399463,-0.853687
-0.317537,-0.84234
-0.068678,-0.616132
0.206375,-0.177404
0.37145,0.299731
0.367628,0.661909
0.215011,0.885093
-0.010854,0.970294
-0.241125,0.887932
-0.390811,0.576251
-0.358621,0.040543
-0.241276,-0.521853
-0.252713,-0.86276
-0.391419,-0.927265
-0.545038,-0.797205
-0.618031,-0.543935
-0.486762,-0.226879
-0.06657,0.11265
0.520652,0.369266
0.942438,0.421367
1.027278,0.463817
0.758255,0.711072
0.176601,0.944791
-0.358821,1.000854
-0.625116,0.937492
-0.721096,0.719503
-0.535182,0.371793
-0.049497,0.004307
0.393122,-0.325737
0.587106,-0.570947
0.622379,-0.705412
0.624208,-0.768769
0.620832,-0.833926
0.568406,-0.948417
0.440472,-1.077874
0.331301,-1.13176
0.420296,-1.023295
0.692665,-0.615274
0.920055,0.048846
1.044273,0.466429
1.027802,0.584648
0.72004,0.589909
0.238363,-0.033148
-0.269621,-0.796063
-0.566471,-0.959162
-0.358771,-0.782376
0.114868,-0.007433
0.652457,0.715002
1.047539,0.644403
1.08992,0.389271
0.98285,-0.181557
0.648042,-0.900027
0.340603,-1.125953
0.480817,-0.852273
0.661784,-0.10341
0.660197,0.605739
0.526302,0.890539
0.10993,0.831776
-0.452149,0.315007
-0.85888,-0.290006
-1.016863,-0.55304
-0.912532,-0.731506
-0.530227,-0.945241
-0.03732,-0.994001
0.308349,-0.827678
0.347572,-0.488073
0.054984,-0.032926
-0.287693,0.44443
-0.339106,0.832168
-0.091262,1.049836
0.266865,1.082453
0.512902,0.983506
0.501943,0.820398
0.249999,0.450303
-0.153111,-0.199563
-0.605006,-0.671359
-0.947408,-0.658251
-1.082215,-0.41901
-1.086997,-0.046246
-0.969711,0.410633
-0.764005,0.612572
-0.493281,0.35984
0.006205,-0.273049
0.38525,-0.875586
0.44804,-1.096324
0.668737,-0.889836
0.907728,-0.254162
0.912409,0.41267
0.882077,0.702437
0.856395,0.711529
0.852744,0.537554
0.890896,0.252096
0.908267,0.058501
0.887189,0.057694
0.841883,0.163589
0.805973,0.238358
0.819673,0.214532
0.885937,0.110478
0.956355,-0.02141
0.967366,-0.150634
0.868793,-0.305527
0.609688,-0.558718
0.188992,-0.854378
-0.242629,-0.976177
-0.470295,-0.874123
-0.476592,-0.554124
-0.385357,0.058709
-0.229172,0.675725
-0.107812,0.953154
-0.199411,0.910355
-0.459926,0.599573
-0.707069,0.136884
-0.869683,-0.232535
-0.963253,-0.40938
-1.005729,-0.470668
-0.998735,-0.507158
-0.926267,-0.556386
-0.771574,-0.58681
-0.556423,-0.524039
-0.360929,-0.367278
-0.278916,-0.234959
-0.350747,-0.231007
-0.535723,-0.324766
-0.739161,-0.375198
-0.881826,-0.275529
-0.941886,0.001793
-0.904818,0.420714
-0.745465,0.808266
-0.556393,0.990758
-0.453825,0.953902
-0.357856,0.759019
-0.211551,0.489503
-0.171515,0.259108
-0.369789,0.14963
-0.707834,0.182659
-0.92505,0.320528
-0.905407,0.4322
-0.609678,0.500216
0.036623,0.629189
0.723458,0.643483
1.043203,0.500787
0.970345,0.529033
0.564877,0.647614
-0.006322,0.549081
-0.429163,0.28473
-0.559808,-0.006065
-0.463897,-0.291411
-0.308614,-0.557732
-0.260266,-0.783524
-0.358544,-0.927343
-0.500936,-0.96144
-0.545614,-0.922426
-0.434982,-0.808574
-0.229565,-0.49552
-0.017867,0.039236
0.179072,0.558794
0.35968,0.837476
0.477344,0.884475
0.50469,0.790501
0.467882,0.571545
0.369198,0.244356
0.18222,-0.104532
-0.070967,-0.385541
-0.299545,-0.578811
-0.409784,-0.732257
-0.374293,-0.888087
-0.23885,-1.021468
-0.05368,-1.070157
0.177225,-0.950107
0.338725,-0.531222
0.295223,0.14887
0.231674,0.725012
0.30876,0.926731
0.460205,0.788049
0.704535,0.339924
0.877378,-0.242892
0.834847,-0.575186
0.698728,-0.478454
0.361873,-0.066486
-0.10491,0.364998
-0.398582,0.517908
-0.473651,0.266201
-0.342657,-0.287928
-0.211696,-0.779128
-0.262784,-0.944742
-0.45315,-0.792918
-0.771467,-0.355713
-0.964605,0.192423
-0.882399,0.523759
-0.589575,0.558477
0.010485,0.457925
0.671002,0.277046
0.987887,0.090927
0.970687,0.082116
0.713536,0.203945
0.347197,0.280579
0.144899,0.295804
0.262414,0.300684
0.605817,0.29088
0.90553,0.220004
0.983664,0.155002
0.812497,0.173546
0.39174,0.188023
-0.115036,0.19296
-0.433108,0.285835
-0.462835,0.458319
-0.291116,0.644031
-0.096419,0.778871
-0.063485,0.84565
-0.254742,0.861445
-0.546798,0.829164
-0.768929,0.732172
-0.861537,0.475055
-0.653391,0.008063
-0.036427,-0.491638
0.48913,-0.842347
0.623712,-0.984654
0.685544,-0.849452
0.603894,-0.471826
0.269668,-0.025673
0.074871,0.328326
0.271836,0.504776
0.719751,0.46668
1.040337,0.247144
1.041033,0.098946
0.670785,0.029376
-0.103763,-0.209143
-0.815041,-0.312627
-1.040768,-0.183402
-0.812021,-0.029747
-0.14566,0.393692
0.652591,0.701665
1.076662,0.534562
1.056326,0.413712
0.767023,0.252342
0.37685,-0.168147
0.129964,-0.46255
0.204889,-0.426829
0.52331,-0.145683
0.83745,0.113854
0.970909,0.202327
0.897879,0.210741
0.660396,0.137762
0.374193,-0.045573
0.19923,-0.288215
0.190888,-0.558819
0.241901,-0.822274
0.229217,-0.986116
0.190832,-0.961028
0.121502,-0.657849
-0.085737,-0.026398
-0.226565,0.656298
-0.14323,1.000806
-0.069879,0.984775
-0.032335,0.706402
0.097838,0.312981
0.276634,0.106549
0.447576,0.24456
0.577503,0.565622
0.619936,0.791239
0.468166,0.866806
0.073175,0.735873
-0.407646,0.336686
-0.760685,-0.048972
-0.89304,-0.222364
-0.813887,-0.265644
-0.555849,-0.203319
-0.172315,-0.011368
0.25838,0.261466
0.661481,0.497228
0.968592,0.555266
1.107877,0.478692
1.00684,0.516731
0.588453,0.485675
-0.102571,-0.027421
-0.752651,-0.511091
-1.050291,-0.54214
-0.930294,-0.607932
-0.437327,-0.642693
0.159663,-0.399382
0.473042,-0.196506
0.351386,-0.230449
-0.135848,-0.472314
-0.697603,-0.638348
-1.021412,-0.561275
-1.054521,-0.513538
-0.877325,-0.608194
-0.582864,-0.695505
-0.291922,-0.743464
-0.091347,-0.814399
0.00892,-0.906571
0.058919,-0.961531
0.115254,-0.926662
0.169302,-0.770403
0.142399,-0.51123
-0.013025,-0.268478
-0.268752,-0.196399
-0.562796,-0.333442
-0.825361,-0.520666
-0.9889,-0.576575
-0.976588,-0.586142
-0.738612,-0.565606
-0.32017,-0.245112
0.133589,0.232989
0.416936,0.439169
0.402005,0.285866
0.129329,-0.180636
-0.251,-0.672514
-0.514489,-0.867101
-0.478951,-0.873428
-0.172873,-0.748775
0.195102,-0.467669
0.420241,-0.203616
0.433046,-0.073353
0.295888,-0.032573
0.161735,0.032267
0.185101,0.211242
0.415112,0.470689
0.747233,0.624554
0.985077,0.57821
1.002621,0.524495
0.773777,0.524164
0.328548,0.341133
-0.157294,-0.018678
-0.438669,-0.311256
-0.405206,-0.470831
-0.107435,-0.514265
0.254533,-0.441979
0.445978,-0.30145
0.353673,-0.130547
0.015467,0.033164
-0.338622,0.174574
-0.463596,0.290713
-0.295351,0.368387
0.073835,0.406951
0.400439,0.382638
0.459622,0.31888
0.195231,0.244995
-0.276209,0.174046
-0.687818,0.196484
-0.860549,0.341805
-0.818636,0.542977
-0.643422,0.744597
-0.410523,0.884113
-0.185974,0.900847
0.02665,0.766895
0.255151,0.474132
0.425975,0.067706
0.39419,-0.336579
0.100908,-0.633143
-0.373168,-0.752998
-0.804277,-0.666255
-0.997257,-0.514999
-0.93897,-0.487891
-0.688789,-0.518691
-0.380875,-0.457242
-0.216426,-0.317785
-0.293618,-0.186242
-0.535397,-0.113841
-0.771544,-0.10815
-0.897045,-0.171714
-0.906309,-0.306397
-0.827582,-0.481415
-0.673357,-0.650625
-0.421863,-0.778
-0.048051,-0.821446
0.387217,-0.749847
0.728378,-0.6001
0.87378,-0.39748
0.762261,-0.126651
0.324996,0.113777
-0.216738,0.242347
-0.483214,0.290021
-0.332587,0.258768
0.195882,0.162657
0.753527,-0.053397
0.951878,-0.368854
0.820495,-0.629703
0.485541,-0.825055
0.111493,-0.92525
-0.013962,-0.886355
0.227573,-0.710339
0.649619,-0.406422
0.944757,-0.128098
0.974275,0.117374
0.676432,0.392237
0.067262,0.550405
-0.528663,0.547536
-0.85243,0.43948
-0.945406,0.166809
-0.837268,-0.263047
-0.587055,-0.665613
-0.336777,-0.876811
-0.114137,-0.859673
0.069866,-0.62204
0.183474,-0.297217
0.259415,-0.147282
0.316645,-0.316537
0.30828,-0.686225
0.202511,-0.963127
0.141275,-0.983309
0.191131,-0.705127
0.212377,-0.112659
0.236287,0.520093
0.359004,0.865781
0.501642,0.936265
0.570392,0.899586
0.539937,0.852242
0.395848,0.800808
0.132957,0.68765
-0.214651,0.471708
-0.565787,0.257001
-0.826555,0.237586
-0.915634,0.480636
-0.779464,0.850909
-0.513557,1.093124
-0.41593,1.059042
-0.455953,0.673519
-0.284311,-0.085815
-0.063327,-0.777449
0.05706,-1.01848
0.312356,-0.820361
0.552541,-0.167083
0.59682,0.545136
0.495246,0.894542
0.142843,0.936293
-0.395998,0.616969
-0.810485,0.096776
-0.948386,-0.270805
-0.80335,-0.504926
-0.397357,-0.636611
0.075237,-0.669259
0.328841,-0.748709
0.254582,-0.913179
-0.057191,-1.042287
-0.380389,-1.016044
-0.505918,-0.850005
-0.425322,-0.48308
-0.202395,0.147161
0.132628,0.698109
0.444511,0.866557
0.604582,0.750773
0.679585,0.433753
0.745107,-0.031199
0.772923,-0.437725
0.777264,-0.63322
0.805881,-0.627346
0.837868,-0.498798
0.817418,-0.327811
0.720293,-0.165332
0.570157,-0.019167
0.41727,0.12715
0.308698,0.273233
0.263539,0.384494
0.266504,0.424983
0.289824,0.384777
0.314871,0.286301
0.336944,0.16512
0.352119,0.042279
0.353475,-0.094028
0.327915,-0.27059
0.264917,-0.489063
0.178559,-0.701715
0.117778,-0.84423
0.14637,-0.888625
0.288161,-0.838306
0.493838,-0.707918
0.683826,-0.537271
0.808613,-0.366356
0.867626,-0.206738
0.885273,-0.056733
0.887357,0.075477
0.881774,0.176921
0.858998,0.24137
0.814086,0.270922
0.776251,0.263124
0.799814,0.208728
0.903322,0.091506
1.013398,-0.097507
1.023012,-0.300869
0.880487,-0.435877
0.487793,-0.541016
-0.185963,-0.628173
-0.792503,-0.560275
-1.014746,-0.467667
-0.857411,-0.635347
-0.373867,-0.927722
0.153893,-1.074862
0.524292,-1.020223
0.84841,-0.680996
1.007108,-0.06685
0.962606,0.46586
0.87147,0.692352
0.73154,0.663699
0.588515,0.292328
0.438995,-0.259382
0.280055,-0.532049
0.223246,-0.334212
0.271547,0.232462
0.40993,0.740189
0.508072,0.899204
0.353571,0.816072
-0.001245,0.423775
-0.344209,-0.128646
-0.489427,-0.439487
-0.324463,-0.435782
0.086599,-0.15156
0.466371,0.204419
0.538415,0.405912
0.188478,0.434676
-0.43407,0.29956
-0.89004,0.23695
-0.96184,0.306831
-0.66095,0.457858
0.036935,0.734683
0.759155,0.754375
1.058222,0.528099
0.937313,0.442559
0.516358,0.241453
-0.032379,-0.153678
-0.420257,-0.377504
-0.499933,-0.350409
-0.31744,-0.151184
0.00997,0.129902
0.354642,0.338273
0.627543,0.401122
0.803005,0.363291
0.883542,0.290188
0.864921,0.208328
0.725812,0.086656
0.444544,-0.119168
0.053274,-0.338501
-0.328216,-0.400462
-0.568502,-0.234758
-0.614399,0.085063
-0.480753,0.383786
-0.244739,0.460771
0.027287,0.218292
0.292646,-0.272336
0.444385,-0.746042
0.491535,-0.984073
0.591964,-0.993556
0.76773,-0.85541
0.903606,-0.631346
0.855816,-0.374148
0.454517,-0.202676
-0.231045,-0.15312
-0.780284,-0.093585
-0.95259,-0.091194
-0.774561,-0.326831
-0.259254,-0.689807
0.265855,-0.954004
0.526291,-1.029749
0.751869,-0.847649
0.948625,-0.377495
0.948669,0.126691
0.827751,0.357589
0.67853,0.182199
0.518073,-0.361281
0.288291,-0.861268
0.12147,-0.9986
0.172383,-0.782598
0.279088,-0.211203
0.343299,0.453761
0.401095,0.851392
0.394908,0.992182
0.270659,1.031258
0.065567,1.008597
-0.159906,0.884247
-0.351188,0.596236
-0.450253,0.153205
-0.445731,-0.264631
-0.351411,-0.43567
-0.159732,-0.237455
0.08669,0.300723
0.337529,0.783392
0.470153,0.923208
0.334334,0.803821
0.048988,0.331281
-0.214723,-0.273936
-0.369308,-0.524851
-0.337821,-0.311905
-0.154198,0.282868
0.154858,0.81689
0.440591,0.936957
0.542534,0.759681
0.548478,0.315353
0.472234,-0.230708
0.285096,-0.502376
0.032749,-0.354306
-0.282591,0.131231
-0.503502,0.679386
-0.508158,1.010772
-0.484338,1.09629
-0.57355,1.029824
-0.679786,0.903917
-0.655933,0.825226
-0.414258,0.867826
0.006147,0.958737
0.387626,0.942079
0.497515,0.828542
0.268803,0.626346
-0.207566,0.258459
-0.692263,-0.071896
-0.951636,-0.17268
-0.953884,-0.179165
-0.760007,-0.147506
-0.467515,0.009086
-0.229347,0.280618
-0.125162,0.585808
-0.1031,0.840169
-0.102502,0.968411
-0.160617,0.923753
-0.284941,0.637882
-0.384926,0.082666
-0.435333,-0.508737
-0.448234,-0.853722
-0.332316,-0.973882
-0.05395,-0.961431
0.228796,-0.856812
0.315355,-0.778306
0.104985,-0.809206
-0.353578,-0.865468
-0.80962,-0.757597
-1.01834,-0.550461
-0.96626,-0.416599
-0.740192,-0.227758
-0.44244,0.088161
-0.217193,0.360111
-0.151655,0.483731
-0.209594,0.486189
-0.291866,0.418083
-0.330776,0.30979
-0.324243,0.169376
-0.310339,0.000346
-0.316713,-0.17397
-0.333926,-0.311181
-0.331698,-0.377113
-0.298916,-0.369014
-0.265304,-0.315156
-0.274111,-0.26482
-0.336189,-0.258583
-0.41102,-0.29456
-0.431184,-0.337664
-0.35041,-0.346637
-0.174828,-0.296536
0.037231,-0.211421
0.211389,-0.170821
0.29782,-0.24949
0.277029,-0.455223
0.141688,-0.703735
-0.08868,-0.863546
-0.356939,-0.85491
-0.612515,-0.671441
-0.812059,-0.338992
-0.886164,0.062049
-0.805013,0.410473
-0.610797,0.637877
-0.351739,0.754636
-0.046648,0.800781
0.29653,0.799777
0.647534,0.739866
0.928175,0.608874
1.055369,0.485535
0.990336,0.511054
0.697013,0.658089
0.218549,0.755237
-0.191042,0.787164
-0.303181,0.835527
-0.082103,0.910472
0.377845,0.93092
0.811597,0.78233
0.986357,0.570965
0.900723,0.384575
0.617417,-0.01101
0.160954,-0.581656
-0.371065,-0.893711
-0.794651,-0.815416
-1.021531,-0.573946
-1.073777,-0.391318
-0.950325,-0.42559
-0.572863,-0.679962
-0.03635,-0.965147
0.286666,-1.116769
0.485854,-1.048248
0.653894,-0.601062
0.292997,0.155829
-0.301407,0.780794
-0.544959,1.028575
-0.733335,0.915454
-0.977561,0.443872
-1.015238,-0.173756
-0.86445,-0.637159
-0.605829,-0.902235
-0.221403,-1.020585
0.228262,-0.99056
0.601335,-0.861994
0.829962,-0.692198
0.937563,-0.458785
0.924896,-0.151744
0.80554,0.168184
0.667421,0.435335
0.581775,0.621453
0.530702,0.735022
0.454657,0.798931
0.33062,0.823638
0.205742,0.810453
0.170968,0.782509
0.292519,0.778244
0.549929,0.787849
0.825398,0.738733
0.98246,0.634131
0.954089,0.57762
0.748765,0.48663
0.412585,0.171538
0.016224,-0.221285
-0.325306,-0.38531
-0.520899,-0.242451
-0.553942,0.132379
-0.423901,0.583831
-0.169859,0.909496
0.094263,1.030552
0.271746,1.012335
0.347841,0.926352
0.349783,0.787469
0.29864,0.579379
0.190939,0.299885
0.006543,-0.012635
-0.26047,-0.279965
-0.564569,-0.420343
-0.815652,-0.410057
-0.936953,-0.311564
-0.903316,-0.19637
-0.707982,-0.038865
-0.364047,0.19557
0.035065,0.388386
0.34603,0.38295
0.492297,0.135301
0.47616,-0.301697
0.321424,-0.734964
0.132815,-0.952013
0.061986,-0.931566
0.116426,-0.722631
0.210247,-0.412008
0.31819,-0.190219
0.43989,-0.184473
0.555303,-0.341891
0.650021,-0.489788
0.755304,-0.473603
0.88761,-0.248754
0.994863,0.083191
1.031417,0.360432
0.961974,0.565264
0.725147,0.752318
0.322661,0.854479
-0.08565,0.840891
-0.299424,0.813422
-0.238887,0.839028
0.054043,0.89061
0.39723,0.883181
0.544257,0.81279
0.38043,0.721105
-0.01646,0.532565
-0.388725,0.308714
-0.481942,0.222514
-0.197988,0.34428
0.365054,0.588863
0.868994,0.636342
1.046867,0.53342
0.878844,0.566405
0.428103,0.514069
-0.098316,0.285579
-0.418747,0.184892
-0.42068,0.339996
-0.160324,0.647403
0.20508,0.863452
0.466394,0.861049
0.53415,0.698027
0.481574,0.37685
0.380483,-0.042046
0.25878,-0.375632
0.141175,-0.52387
0.02798,-0.515858
-0.110115,-0.419372
-0.280594,-0.283793
-0.442748,-0.130605
-0.533738,0.034178
-0.502823,0.193487
-0.328435,0.321649
-0.02188,0.391878
0.349009,0.379326
0.672833,0.289249
0.867307,0.178644
0.924413,0.12178
0.862461,0.149445
0.673614,0.228632
0.345071,0.298251
-0.079516,0.330177
-0.481765,0.349634
-0.740116,0.381928
-0.824459,0.385419
-0.751918,0.297339
-0.49514,0.114943
-0.07541,-0.115198
0.332721,-0.345399
0.571545,-0.530264
0.651132,-0.646935
0.649136,-0.727824
0.60884,-0.832373
0.530857,-0.976358
0.419846,-1.102281
0.372155,-1.129179
0.501154,-0.985879
0.69543,-0.579163
0.773271,0.030522
0.810486,0.50914
0.898385,0.646488
0.968886,0.554492
0.986988,0.324937
0.941304,-0.031272
0.796573,-0.413719
0.56524,-0.703376
0.293434,-0.866121
0.002444,-0.912751
-0.311904,-0.837059
-0.641694,-0.608043
-0.906439,-0.223859
-0.980241,0.198117
-0.84644,0.471271
-0.524642,0.533957
0.024889,0.440255
0.604265,0.242872
0.920367,0.07269
0.970948,0.09238
0.839446,0.280596
0.5782,0.436765
0.283393,0.382108
0.041937,0.075714
-0.134506,-0.343919
-0.279424,-0.663371
-0.380166,-0.80606
-0.392831,-0.834752
-0.319898,-0.803876
-0.228909,-0.68893
-0.239277,-0.411894
-0.432056,0.074561
-0.629794,0.643675
-0.569607,1.022565
-0.511535,1.048869
-0.529837,0.673877
-0.081338,-0.0471
0.460158,-0.735112
0.554705,-1.04596
0.673828,-0.925404
0.845482,-0.3934
0.801429,0.286419
0.786888,0.701548
0.942677,0.735053
1.11738,0.555833
1.159834,0.423864
1.00829,0.466461
0.611047,0.363296
-0.012086,-0.177796
-0.639463,-0.638975
-1.00309,-0.612222
-1.024048,-0.481176
-0.833676,-0.229289
-0.531094,0.275004
-0.213384,0.570973
-0.01954,0.371861
0.085443,-0.253516
0.071941,-0.849134
0.034855,-1.044865
0.207769,-0.869159
0.404199,-0.324643
0.438178,0.264236
0.346273,0.497208
0.15697,0.283882
-0.052045,-0.261484
-0.249599,-0.733997
-0.379117,-0.890625
-0.358139,-0.814447
-0.225738,-0.537758
-0.025101,-0.100574
0.258113,0.326445
0.592817,0.579926
0.87533,0.617241
1.007743,0.554823
0.942909,0.555354
0.651764,0.547292
0.147162,0.300235
-0.433056,-0.082063
-0.880628,-0.241215
-1.090128,-0.124861
-1.107643,0.071654
-1.001107,0.262026
-0.778816,0.444992
-0.427504,0.59538
0.031856,0.683007
0.512226,0.685787
0.889538,0.59271
1.096813,0.447055
1.148529,0.369272
1.075859,0.434376
0.887138,0.560569
0.609635,0.620209
0.303629,0.586604
0.021398,0.497033
-0.224003,0.36281
-0.433012,0.173383
-0.577614,-0.045925
-0.596743,-0.237202
-0.420837,-0.350268
-0.023515,-0.339439
0.470028,-0.245419
0.816394,-0.22898
0.892074,-0.328713
0.710317,-0.497671
0.29684,-0.718341
-0.185966,-0.846836
-0.473326,-0.809644
-0.454813,-0.691237
-0.201849,-0.469928
0.128361,-0.116777
0.376782,0.266491
0.481868,0.577814
0.480607,0.78065
0.426602,0.867521
0.348195,0.828363
0.285511,0.631506
0.278667,0.287561
0.304288,-0.081612
0.322767,-0.32688
0.333085,-0.387496
0.338096,-0.277641
0.323513,-0.039845
0.284449,0.269424
0.236151,0.578463
0.186992,0.809058
0.09321,0.918154
-0.114557,0.886967
-0.430237,0.681057
-0.737077,0.347519
-0.914585,0.042756
-0.911724,-0.167619
-0.704565,-0.288475
-0.317379,-0.252279
0.09851,-0.047616
0.358456,0.243683
0.397461,0.561094
0.278836,0.838495
0.099425,0.990488
-0.141473,0.94741
-0.416559,0.593819
-0.556331,-0.062323
-0.546986,-0.646084
-0.430798,-0.89774
-0.101294,-0.845461
0.360198,-0.41578
0.731531,0.115214
0.906824,0.325241
0.852125,0.236055
0.570522,-0.160545
0.086096,-0.692479
-0.436711,-0.90683
-0.76787,-0.787437
-0.890935,-0.555991
-0.902358,-0.2888
-0.83698,-0.070333
-0.693549,0.010419
-0.451149,-0.011669
-0.102847,-0.000924
0.28842,0.159023
0.622665,0.433034
