I,Q
-0.155311,0.916113
0.068128,1.088875
0.112094,1.096526
-0.001208,1.021005
-0.177456,0.835492
-0.331604,0.500131
-0.412995,0.033456
-0.418163,-0.450705
-0.381212,-0.805821
-0.306928,-0.985918
-0.161573,-1.035046
0.039442,-0.976057
0.201429,-0.816954
0.235212,-0.600374
0.12024,-0.365886
-0.097012,-0.102027
-0.318621,0.220649
-0.431586,0.575484
-0.386392,0.856793
-0.259387,0.974894
-0.139792,0.91324
0.019909,0.674103
0.286633,0.290432
0.579942,-0.10876
0.78659,-0.382303
0.902646,-0.476599
0.97131,-0.39888
0.982647,-0.16995
0.867858,0.159486
0.599732,0.49549
0.267675,0.748339
-0.002013,0.875514
-0.172968,0.8696
-0.253351,0.724962
-0.210973,0.4444
-0.019649,0.075563
0.262933,-0.296615
0.513199,-0.605215
0.630403,-0.823243
0.626428,-0.937655
0.585838,-0.93184
0.48821,-0.81544
0.228194,-0.627446
-0.125678,-0.413455
-0.363458,-0.250653
-0.381274,-0.219179
-0.208702,-0.307919
0.054801,-0.412578
0.301679,-0.410796
0.479373,-0.237166
0.558369,0.06278
0.520573,0.332221
0.347436,0.413588
0.031356,0.19885
-0.36434,-0.261209
-0.728553,-0.606597
-0.950263,-0.640656
-0.964334,-0.585468
-0.817301,-0.500242
-0.590953,-0.299308
-0.329411,-0.134744
-0.062454,-0.180682
0.174728,-0.390749
0.324847,-0.556479
0.362087,-0.485328
0.219528,-0.102964
-0.10094,0.458108
-0.292243,0.882419
-0.274547,0.984203
-0.091052,0.744316
0.451448,0.161746
0.821103,-0.572961
0.61734,-1.039642
0.293145,-1.118613
-0.237726,-1.004394
-0.87079,-0.675543
-1.095247,-0.376254
-0.862156,-0.471428
-0.167958,-0.633546
0.569198,-0.61484
0.909294,-0.493495
0.91992,-0.155823
0.550331,0.327832
-0.003192,0.704947
-0.317364,0.895815
-0.377171,0.917791
-0.31242,0.806552
-0.19478,0.59755
-0.149869,0.315301
-0.256954,-0.011601
-0.447771,-0.326867
-0.56597,-0.574955
-0.48834,-0.772174
-0.190743,-0.929852
0.194079,-1.006223
0.472376,-1.002473
0.618307,-0.914439
0.636964,-0.704491
0.394465,-0.400167
-0.05367,-0.050189
-0.395241,0.304416
-0.466478,0.592621
-0.349339,0.76896
-0.190536,0.842113
-0.110186,0.844527
-0.159458,0.804218
-0.293385,0.721147
-0.405315,0.577723
-0.379827,0.360394
-0.133761,0.09396
0.283731,-0.153452
0.66524,-0.325841
0.86829,-0.394413
0.923241,-0.33372
0.878053,-0.16925
0.781684,0.0198
0.750071,0.179855
0.858396,0.281439
1.027837,0.277923
1.104969,0.207732
0.988019,0.17803
0.561938,-0.017838
-0.168296,-0.487357
-0.824731,-0.666788
-1.055357,-0.540263
-0.83664,-0.530059
-0.234425,-0.257759
0.502132,0.202383
0.974971,0.259679
1.084635,0.024925
0.970121,-0.317458
0.727688,-0.711873
0.496643,-0.962721
0.441195,-1.011548
0.562438,-0.917634
0.732696,-0.716592
0.832944,-0.409754
0.782775,0.001428
0.591611,0.442889
0.404563,0.768002
0.315967,0.878308
0.304275,0.747118
0.381528,0.357485
0.457077,-0.144541
0.387417,-0.457836
0.173147,-0.434452
-0.139896,-0.130718
-0.381077,0.246419
-0.388082,0.448799
-0.150728,0.382134
0.284652,0.112714
0.68059,-0.215618
0.841667,-0.445259
0.834321,-0.501225
0.729438,-0.440468
0.533693,-0.367667
0.287393,-0.325062
0.04063,-0.287647
-0.176358,-0.23474
-0.326726,-0.194604
-0.35886,-0.236793
-0.23851,-0.405571
-0.016607,-0.652145
0.161792,-0.85813
0.220677,-0.929812
0.177905,-0.840642
0.00326,-0.618875
-0.242516,-0.365099
-0.387151,-0.225147
-0.349127,-0.283995
-0.168052,-0.497163
0.041463,-0.738669
0.19072,-0.905048
0.296641,-0.971369
0.40684,-0.964721
0.520733,-0.922881
0.608721,-0.874558
0.656135,-0.824513
0.676115,-0.75229
0.699611,-0.625428
0.755907,-0.41246
0.844411,-0.117472
0.92908,0.191004
0.967212,0.427697
0.924175,0.592815
0.768835,0.725481
0.497704,0.802086
0.158373,0.798991
-0.17854,0.787906
-0.430079,0.854782
-0.521165,0.982274
-0.498766,1.061729
-0.51812,0.989688
-0.517467,0.715756
-0.276825,0.274005
0.094494,-0.164356
0.327339,-0.402981
0.369872,-0.372812
0.248886,-0.137196
0.003104,0.155632
-0.281513,0.364268
-0.54275,0.447299
-0.74451,0.452092
-0.85126,0.432143
-0.838341,0.385657
-0.664331,0.3077
-0.300479,0.236692
0.125659,0.204145
0.391649,0.24162
0.399265,0.399462
0.203252,0.645802
-0.030814,0.857348
-0.195343,0.933494
-0.319687,0.840673
-0.399481,0.599962
-0.401672,0.332486
-0.326903,0.215032
-0.160225,0.335983
0.103235,0.605995
0.382385,0.803902
0.503635,0.839725
0.340772,0.757627
-0.048491,0.467197
-0.419629,0.018901
-0.515603,-0.357408
-0.218558,-0.596833
0.338135,-0.691744
0.722008,-0.756648
0.747289,-0.85105
0.482439,-0.93913
-0.159002,-1.02333
-0.849882,-0.818079
-1.10334,-0.485028
-0.942258,-0.294511
-0.467839,0.20371
0.169306,0.762116
0.570168,0.874977
0.513779,0.753925
0.162713,0.349964
-0.219355,-0.210977
-0.435347,-0.468147
-0.394931,-0.321659
-0.165314,0.17761
0.15672,0.703743
0.451136,0.899437
0.602083,0.831661
0.673755,0.616574
0.766439,0.316253
0.863092,0.086472
0.925343,0.03347
0.936425,0.122103
0.892466,0.237485
0.821155,0.269014
0.766522,0.161784
0.730775,-0.051439
0.647212,-0.265343
0.425451,-0.385562
-0.006257,-0.389522
-0.556624,-0.28076
-0.927922,-0.105851
-0.983762,-0.06861
-0.705692,-0.285325
-0.068726,-0.571227
0.496477,-0.803151
0.635719,-0.965776
0.587235,-0.987765
0.458907,-0.917782
0.222833,-0.862418
0.069241,-0.848915
0.139207,-0.872066
0.349072,-0.896222
0.534925,-0.896217
0.629042,-0.87289
0.644516,-0.838241
0.602405,-0.799032
0.516929,-0.706923
0.338713,-0.462144
-0.037486,0.005854
-0.456912,0.587182
-0.542004,0.999515
-0.509099,1.059983
-0.584454,0.702761
-0.272509,-0.032243
0.16747,-0.734899
0.242451,-1.01498
0.167635,-0.851853
-0.211232,-0.266371
-0.635657,0.517736
-0.561947,1.040783
-0.364233,1.166276
-0.34905,1.067071
-0.309922,0.899497
-0.169703,0.778572
-0.0014,0.763688
0.167226,0.813967
0.322081,0.847487
0.416441,0.83443
0.410137,0.801317
0.318919,0.779078
0.233437,0.783756
0.27293,0.810606
0.489049,0.812948
0.794299,0.720476
1.003801,0.557882
0.997582,0.499606
0.7199,0.579806
0.153135,0.585217
-0.478575,0.473422
-0.867695,0.400888
-0.988877,0.367517
-0.961794,0.304762
-0.851517,0.268465
-0.72879,0.333701
-0.653133,0.497272
-0.593032,0.698447
-0.476706,0.853956
-0.265771,0.905736
0.081395,0.832466
0.527282,0.620696
0.860002,0.322892
0.940146,0.111652
0.786775,0.091001
0.420556,0.186845
-0.032271,0.29586
-0.357636,0.367765
-0.479513,0.371897
-0.449332,0.318778
-0.34835,0.266839
-0.259289,0.269854
-0.227319,0.331246
-0.245677,0.405145
-0.283898,0.426649
-0.317521,0.352554
-0.331001,0.183064
-0.322271,-0.032595
-0.304952,-0.21778
-0.29594,-0.31188
-0.302472,-0.292614
-0.325462,-0.16531
-0.3485,0.046459
-0.340444,0.30454
-0.279995,0.561164
-0.183674,0.764951
-0.110714,0.878125
-0.131076,0.883244
-0.261064,0.753991
-0.420317,0.46087
-0.478714,0.050647
-0.360143,-0.342206
-0.08397,-0.602981
0.255554,-0.708687
0.53134,-0.737468
0.656424,-0.800799
0.610874,-0.939886
0.435052,-1.085806
0.252702,-1.127698
0.131559,-0.990274
-0.149438,-0.558679
-0.592388,0.178263
-0.684543,0.835032
-0.514919,1.059036
-0.439448,0.867541
-0.054795,0.371589
0.549606,-0.20212
0.838435,-0.530399
0.914049,-0.434124
0.845578,0.026529
0.587651,0.55162
0.326319,0.871391
0.128801,0.95484
-0.056711,0.854125
-0.212421,0.604958
-0.286833,0.272594
-0.240647,-0.067931
-0.07189,-0.376039
0.140475,-0.636574
0.263815,-0.837078
0.239005,-0.963811
0.11864,-1.011023
0.008906,-0.984525
0.037461,-0.890421
0.274223,-0.71532
0.629845,-0.492411
0.890563,-0.357816
0.927774,-0.345382
0.69639,-0.444692
0.171929,-0.690558
-0.390616,-0.84194
-0.600718,-0.812568
-0.311222,-0.709089
0.328817,-0.360194
0.879742,-0.000933
1.043875,0.148382
0.782584,0.29187
0.047485,0.207706
-0.733611,-0.027892
-1.057934,-0.118353
-0.940693,-0.326599
-0.403742,-0.606728
0.213611,-0.761778
0.427814,-0.857044
0.191227,-0.900699
-0.416839,-0.84919
-0.973527,-0.585481
-1.107343,-0.396842
-0.809832,-0.579573
-0.093648,-0.779325
0.52622,-0.867628
0.672104,-0.95115
0.582079,-0.939195
0.234518,-0.895589
-0.297925,-0.834172
-0.584339,-0.749939
-0.423327,-0.771275
0.078925,-0.839096
0.522098,-0.898069
0.650435,-0.95897
0.61578,-0.937876
0.440368,-0.862987
0.142996,-0.810006
0.002061,-0.807485
0.169024,-0.882928
0.42593,-1.003131
0.502323,-1.093601
0.557083,-1.012532
0.492803,-0.685034
-0.081353,-0.208838
-0.688162,0.262174
-0.87246,0.496418
-0.819611,0.334363
-0.517647,-0.116796
-0.073288,-0.595633
0.196186,-0.908623
0.278624,-1.032673
0.31533,-1.040256
0.329661,-0.987675
0.239589,-0.887351
-0.073467,-0.718364
-0.575911,-0.4445
-0.944689,-0.119857
-0.991596,-0.009119
-0.685285,-0.27666
-0.002696,-0.696858
0.442721,-1.012636
0.520175,-1.077158
0.620838,-0.721768
0.183079,0.012651
-0.453126,0.729707
-0.533923,1.077162
-0.604967,0.988299
-0.71622,0.515364
-0.513545,-0.076366
-0.220019,-0.434456
-0.024338,-0.446672
0.093237,-0.203813
0.187823,0.110351
0.286194,0.338143
0.359716,0.453377
0.374996,0.504677
0.339756,0.503788
0.29813,0.385117
0.298215,0.059444
0.318283,-0.44118
0.249167,-0.86695
0.139693,-1.003388
0.114882,-0.822039
0.02782,-0.30298
-0.145391,0.30335
-0.278568,0.565183
-0.407605,0.313595
-0.479405,-0.318412
-0.514549,-0.817502
-0.45535,-0.949476
-0.147079,-0.733364
0.231299,0.009259
0.613295,0.676576
0.945348,0.705136
1.067399,0.441015
1.065147,-0.081322
0.835878,-0.761598
0.443386,-1.103175
0.221282,-1.046925
-0.067202,-0.717329
-0.552702,-0.253291
-0.899284,0.035983
-1.035867,-0.041464
-1.041056,-0.357172
-0.98062,-0.611801
-0.868922,-0.705266
-0.747719,-0.508258
-0.701205,0.15411
-0.498019,0.834288
-0.183722,1.048696
0.082031,0.813237
0.515787,0.133239
0.726764,-0.678416
0.505872,-1.088106
0.38421,-1.050388
0.235354,-0.738787
-0.149761,-0.333644
-0.429917,-0.11429
-0.420643,-0.239573
-0.182883,-0.584599
0.065132,-0.874747
0.213506,-0.955434
0.31917,-0.808315
0.346538,-0.45918
0.299929,-0.026543
0.277719,0.334887
0.303405,0.562223
0.324757,0.690846
0.313718,0.768907
0.308176,0.812357
0.371356,0.815774
0.508225,0.78042
0.617666,0.738383
0.541437,0.757533
0.176025,0.833312
-0.341815,0.878525
-0.649315,0.915227
-0.690611,0.913227
-0.496119,0.835171
0.15039,0.765182
0.848968,0.511041
1.062316,0.158924
0.803538,-0.126714
0.080851,-0.578676
-0.733718,-0.744227
-1.088066,-0.508806
-0.968296,-0.387547
-0.528465,-0.01591
0.069429,0.604393
0.516589,0.867546
0.591386,0.858174
0.34474,0.735934
-0.025645,0.449358
-0.361558,0.187683
-0.589905,0.141393
-0.705051,0.273061
-0.739786,0.428954
-0.748704,0.467362
-0.760127,0.332918
-0.735879,0.068674
-0.623428,-0.207199
-0.397398,-0.37675
-0.069774,-0.380224
0.268877,-0.26196
0.471024,-0.164869
0.418719,-0.20898
0.066788,-0.434201
-0.477408,-0.676115
-0.914893,-0.653286
-1.021343,-0.543589
-0.765522,-0.533019
-0.176962,-0.28119
0.509419,0.11534
0.942946,0.22121
1.046058,0.13232
0.927275,0.030177
0.648452,-0.13112
0.265628,-0.332869
-0.142848,-0.480971
-0.51108,-0.517792
-0.779764,-0.429062
-0.892078,-0.236784
-0.811468,0.055818
-0.502015,0.469015
0.001057,0.820873
0.472187,0.867774
0.709544,0.668956
0.751002,0.312989
0.708959,-0.135626
0.687777,-0.450577
0.784586,-0.503605
0.954464,-0.365725
1.056861,-0.151216
0.974276,0.14462
0.556421,0.464348
-0.121121,0.666157
-0.587623,0.812887
-0.655746,0.932568
-0.533483,0.943856
-0.214685,0.893263
0.243029,0.81455
0.51134,0.746942
0.414767,0.794215
0.025555,0.907085
-0.381198,0.968195
-0.620242,0.944838
-0.767798,0.791665
-0.833872,0.498579
-0.785264,0.147087
-0.742773,-0.182986
-0.825613,-0.429585
-0.98851,-0.515095
-1.087729,-0.480379
-1.009822,-0.513556
-0.7056,-0.524399
-0.236105,-0.231226
0.201887,0.183858
0.413374,0.383177
0.340371,0.32852
0.067719,0.08402
-0.231637,-0.189208
-0.391242,-0.329034
-0.342329,-0.32568
-0.12299,-0.216486
0.154245,-0.026748
0.365192,0.226274
0.45456,0.526851
0.46134,0.796359
0.438548,0.933528
0.363147,0.892395
0.291607,0.556223
0.318944,-0.125119
0.28424,-0.760998
0.174826,-0.990843
0.183699,-0.822392
0.191996,-0.256842
0.177912,0.471756
0.331661,0.903275
0.580954,0.949721
0.783378,0.806781
0.909951,0.61905
0.938992,0.498877
0.858523,0.520045
0.691684,0.648632
0.505823,0.786936
0.368416,0.860814
0.294697,0.849241
0.274933,0.775481
0.294964,0.706772
0.342654,0.723313
0.421512,0.830385
0.52907,0.928166
0.584778,0.942798
0.471027,0.861044
0.218736,0.491571
-0.069695,-0.213563
-0.358009,-0.750765
-0.489339,-0.87366
-0.318436,-0.715975
0.026598,-0.180633
0.34765,0.479167
0.502382,0.832542
0.355544,0.956216
-0.086548,0.92855
-0.577528,0.714645
-0.878405,0.397135
-0.925391,-0.002728
-0.720902,-0.439132
-0.417726,-0.757131
-0.230767,-0.859588
-0.229416,-0.727005
-0.399633,-0.36905
-0.548611,0.080816
-0.459345,0.389271
-0.094694,0.438932
0.446038,0.240277
0.83807,-0.119965
0.890006,-0.432886
0.700851,-0.573854
0.320549,-0.601045
-0.129504,-0.524842
-0.409982,-0.316534
-0.417837,0.00888
-0.201361,0.408971
0.121708,0.730454
0.401758,0.835082
0.544902,0.750293
0.573132,0.507767
0.519557,0.105531
0.34059,-0.349916
0.00501,-0.687383
-0.418725,-0.80535
-0.780771,-0.71388
-0.957464,-0.545121
-0.935,-0.422412
-0.752203,-0.284052
-0.479709,-0.02346
-0.238946,0.292819
-0.129745,0.529116
-0.158794,0.626621
-0.261528,0.571387
-0.349878,0.352739
-0.361584,-0.011615
-0.315146,-0.424245
-0.2972,-0.733977
-0.33312,-0.849936
-0.376608,-0.77027
-0.419079,-0.489511
-0.438208,-0.046447
-0.353586,0.387395
-0.149484,0.649509
0.105007,0.730125
0.321753,0.720822
0.416985,0.731002
0.355248,0.816268
0.177727,0.932731
-0.027772,0.991727
-0.209479,0.924558
-0.315766,0.68503
-0.286895,0.294447
-0.205702,-0.110025
-0.230735,-0.369862
-0.404971,-0.422553
-0.64624,-0.308445
-0.827861,-0.147204
-0.890402,-0.092618
-0.850538,-0.228508
-0.738432,-0.496595
-0.598019,-0.744261
-0.428269,-0.8662
-0.177498,-0.817981
0.11274,-0.570724
0.326243,-0.26677
0.375458,-0.156197
0.229468,-0.34554
-0.069683,-0.697344
-0.375362,-0.899627
-0.476273,-0.879745
-0.318755,-0.647406
-0.053357,-0.082296
0.207699,0.547985
0.405066,0.871241
0.451062,0.943568
0.332468,0.924144
0.114348,0.860687
-0.154322,0.803735
-0.424157,0.809581
-0.598463,0.884084
-0.626808,0.964321
-0.57979,0.959936
-0.413465,0.855114
0.037629,0.677945
0.606216,0.406454
0.933508,0.106953
0.972698,-0.046969
0.831614,-0.038255
0.566118,-0.029382
0.267389,-0.176463
0.014637,-0.502782
-0.202628,-0.835701
-0.382743,-0.972657
-0.421807,-0.902192
-0.35025,-0.547384
-0.286287,0.160366
-0.167254,0.787925
-0.097447,0.987041
-0.284245,0.791961
-0.576036,0.213032
-0.793903,-0.394736
-0.933919,-0.633981
-0.948584,-0.661907
-0.818842,-0.651821
-0.609558,-0.513524
-0.356199,-0.234167
-0.06452,0.060692
0.221172,0.257096
0.405002,0.321532
0.391291,0.271759
0.136681,0.099901
-0.298884,-0.189678
-0.723331,-0.44434
-0.966036,-0.543848
-1.001715,-0.609188
-0.860509,-0.748423
-0.597307,-0.865415
-0.328006,-0.812519
-0.181646,-0.538057
-0.186654,-0.135588
-0.254628,0.206697
-0.317898,0.341091
-0.378551,0.226804
-0.428361,-0.088612
-0.442429,-0.473619
-0.397414,-0.78994
-0.267207,-0.99356
-0.047271,-1.098478
0.233847,-1.099525
0.553116,-0.946786
0.83753,-0.562666
0.94508,0.000191
0.89984,0.476364
0.842394,0.683394
0.79142,0.648434
0.754497,0.350512
0.666999,-0.132816
0.40799,-0.481486
-0.027642,-0.484072
-0.546313,-0.15396
-0.851175,0.302061
-0.844063,0.549262
-0.647283,0.448842
-0.134336,0.128662
0.509905,-0.23147
0.852615,-0.495107
0.928899,-0.562224
0.916708,-0.457948
0.839917,-0.337046
0.744248,-0.315158
0.683499,-0.37506
0.639829,-0.421591
0.548236,-0.388157
0.341703,-0.2879
0.017616,-0.181727
-0.331484,-0.092589
-0.610913,0.027336
-0.79224,0.247876
-0.851764,0.582715
-0.737568,0.923513
-0.551857,1.095822
-0.517096,1.014245
-0.391278,0.694884
0.171381,0.217525
0.725039,-0.24614
0.889697,-0.464439
0.807774,-0.309478
0.422607,0.084209
-0.106382,0.505208
-0.333507,0.844415
-0.187148,1.049455
0.147303,1.10637
0.451684,1.020911
0.541322,0.83291
0.410896,0.423926
0.121767,-0.282909
-0.262619,-0.813114
-0.511054,-0.889281
-0.48088,-0.657634
-0.337881,-0.028551
-0.156981,0.683771
-0.037457,0.985673
-0.222592,0.881457
-0.601381,0.375395
-0.884486,-0.251913
-1.007864,-0.564899
-0.963559,-0.704388
-0.719518,-0.866356
-0.397899,-0.916851
-0.23665,-0.763162
-0.38541,-0.440351
-0.71399,0.004842
-0.867051,0.49416
-0.698196,0.879267
-0.314982,1.088481
0.219674,1.115472
0.738494,0.905838
1.012702,0.55875
1.034816,0.171586
0.850981,-0.347791
0.468207,-0.829658
0.080798,-0.977793
-0.162236,-0.756491
-0.397952,-0.146445
-0.551274,0.610022
-0.469279,1.045161
-0.469952,1.08787
-0.702972,0.841938
-0.883052,0.448533
-0.847212,0.183919
-0.613463,0.255835
-0.236679,0.61958
0.176902,0.905138
0.442566,0.91232
0.490639,0.714461
0.438825,0.306262
0.356378,-0.163915
0.277587,-0.426182
0.251635,-0.404564
0.261337,-0.183905
0.270387,0.096401
0.285393,0.328778
0.334902,0.494579
0.423281,0.619528
0.500945,0.719961
0.476084,0.801827
0.277682,0.858147
-0.054322,0.850728
-0.332199,0.799122
-0.362269,0.792804
-0.0437,0.874994
0.541519,0.899861
1.010586,0.663536
1.080718,0.480188
0.754959,0.394414
0.069802,-0.132745
-0.671122,-0.608065
-1.048667,-0.556484
-0.990523,-0.508295
-0.621085,-0.389211
-0.096522,0.044905
0.378819,0.405925
0.677782,0.467406
0.824771,0.347952
0.885648,0.193853
0.877992,0.113335
0.782076,0.150741
0.583189,0.256843
0.347754,0.338955
0.225287,0.339129
0.321431,0.244843
0.590465,0.058998
0.827382,-0.192765
0.877584,-0.426602
0.760296,-0.567654
0.527326,-0.642215
0.26902,-0.702987
0.132136,-0.79015
0.161423,-0.927512
0.239072,-1.072751
0.295023,-1.13707
0.471401,-1.023169
0.722366,-0.58351
0.754564,0.136908
0.619601,0.708636
0.420964,0.91201
0.058125,0.736697
-0.342028,0.083204
-0.683118,-0.547579
-0.944348,-0.661757
-1.023653,-0.534114
-0.978304,-0.310556
-0.890481,0.071999
-0.776304,0.437743
-0.695119,0.634365
-0.687061,0.681067
-0.734777,0.622074
-0.804832,0.436616
-0.85226,0.084062
-0.852568,-0.350208
-0.864746,-0.634363
-0.897317,-0.671937
-0.911882,-0.481435
-0.929015,0.047955
-0.788171,0.712111
-0.4987,1.059787
-0.388078,1.033908
-0.393659,0.752111
-0.316841,0.372531
-0.258317,0.161917
-0.328415,0.25302
-0.47933,0.545941
-0.569604,0.827154
-0.578402,0.963975
-0.605296,0.947464
-0.665904,0.816332
-0.709909,0.616197
-0.742212,0.377726
-0.802626,0.126836
-0.888715,-0.078513
-0.94855,-0.180644
-0.924183,-0.176969
-0.78828,-0.050944
-0.558785,0.228773
-0.311535,0.574293
-0.141065,0.849388
-0.077346,1.017302
-0.079356,1.097671
-0.118977,1.088456
-0.168193,0.931955
-0.059328,0.517117
0.26939,-0.146923
0.493006,-0.755251
0.504215,-1.023301
0.630956,-0.935982
0.879809,-0.539219
0.999878,-0.042895
0.922366,0.289692
0.626781,0.348456
0.153109,0.045713
-0.295172,-0.337899
-0.468507,-0.451573
-0.244691,-0.24904
0.290272,0.231774
0.82512,0.54327
1.059467,0.522567
0.924343,0.599626
0.45074,0.67608
-0.126611,0.511289
-0.459677,0.273308
-0.42505,0.069582
-0.105859,-0.099481
0.2508,-0.236084
0.411877,-0.320189
0.338212,-0.299349
0.104754,-0.151126
-0.155702,0.094724
-0.323555,0.355698
-0.386219,0.547977
-0.397808,0.650686
-0.373838,0.711599
-0.268746,0.796311
-0.033559,0.918612
0.289176,0.994306
0.52816,0.955072
0.506283,0.842264
0.203639,0.51992
-0.264291,-0.121609
-0.72633,-0.589359
-0.993058,-0.605291
-0.985464,-0.523068
-0.798277,-0.334418
-0.537435,0.093166
