I,Q
-0.276532,1.031518
-0.18093,1.33885
-0.183192,1.383392
-0.242799,1.221161
-0.32218,0.914315
-0.395345,0.49837
-0.438806,0.000745
-0.424732,-0.52107
-0.33056,-0.969544
-0.156366,-1.243388
0.057361,-1.290063
0.243891,-1.140554
0.335869,-0.88579
0.295144,-0.613348
0.132419,-0.356396
-0.101606,-0.085977
-0.33508,0.237583
-0.500864,0.605003
-0.553795,0.929988
-0.480448,1.093139
-0.294702,1.013588
-0.027443,0.70669
0.288317,0.280934
0.618114,-0.112381
0.923635,-0.351777
1.158568,-0.389105
1.266419,-0.248264
1.204489,0.010407
0.967723,0.321069
0.606344,0.624848
0.210023,0.86687
-0.120877,0.992082
-0.315814,0.959427
-0.350564,0.762638
-0.241511,0.437969
-0.019077,0.053289
0.28368,-0.320213
0.620132,-0.632748
0.914904,-0.855604
1.07055,-0.97275
1.006335,-0.971223
0.714418,-0.848766
0.283978,-0.637522
-0.128085,-0.409327
-0.373256,-0.2548
-0.384044,-0.234567
-0.198137,-0.327073
0.07891,-0.430817
0.339836,-0.417689
0.51994,-0.220945
0.589463,0.104446
0.533043,0.391703
0.336432,0.452651
0.007969,0.197487
-0.395355,-0.296616
-0.764717,-0.812299
-0.987093,-1.109535
-1.005871,-1.064618
-0.848042,-0.744224
-0.593813,-0.361345
-0.316158,-0.143723
-0.048278,-0.190473
0.197664,-0.410056
0.378241,-0.579305
0.409098,-0.487487
0.226299,-0.078287
-0.125914,0.503922
-0.457501,0.983483
-0.518857,1.107919
-0.17219,0.787193
0.470536,0.14306
1.065158,-0.566234
1.228299,-1.085051
0.789637,-1.286526
-0.06934,-1.211221
-0.898773,-1.011445
-1.243878,-0.840303
-0.917601,-0.761915
-0.109201,-0.728032
0.740865,-0.631814
1.205104,-0.391786
1.102677,-0.011008
0.566303,0.422798
-0.076673,0.787871
-0.513933,0.991328
-0.612809,1.00353
-0.454086,0.857298
-0.243208,0.608032
-0.164603,0.303044
-0.271241,-0.030157
-0.46711,-0.371475
-0.574525,-0.692068
-0.446268,-0.953272
-0.057699,-1.118713
0.465679,-1.169762
0.907288,-1.106827
1.070606,-0.94324
0.884465,-0.694432
0.438246,-0.378366
-0.067447,-0.024147
-0.429585,0.324211
-0.546786,0.616971
-0.458195,0.816747
-0.30034,0.913296
-0.214379,0.922629
-0.262642,0.868746
-0.394534,0.758931
-0.485776,0.585652
-0.413652,0.347348
-0.129613,0.074073
0.307843,-0.170404
0.756676,-0.315018
1.061866,-0.324845
1.138374,-0.220818
1.021643,-0.059966
0.854641,0.108326
0.801762,0.270237
0.936449,0.431231
1.174846,0.567403
1.308136,0.600222
1.12691,0.430133
0.570236,0.023175
-0.20228,-0.520361
-0.873115,-0.975819
-1.135432,-1.111599
-0.867285,-0.838015
-0.199836,-0.28811
0.562065,0.244524
1.113015,0.475324
1.304397,0.29463
1.192897,-0.180568
0.969484,-0.700937
0.823133,-1.042614
0.834839,-1.116639
0.955016,-0.967942
1.060504,-0.686281
1.042777,-0.325158
0.871296,0.100952
0.605346,0.555412
0.356915,0.925954
0.227454,1.05579
0.252498,0.84834
0.373798,0.368463
0.468503,-0.159838
0.417798,-0.473517
0.183602,-0.43449
-0.147282,-0.111745
-0.40339,0.264864
-0.423143,0.459733
-0.155479,0.377249
0.302068,0.096976
0.756585,-0.207374
1.030058,-0.395567
1.050147,-0.438325
0.864983,-0.397093
0.583,-0.347609
0.29392,-0.316846
0.035008,-0.283145
-0.183648,-0.233511
-0.334362,-0.201013
-0.362631,-0.254321
-0.229121,-0.436401
0.027601,-0.707621
0.286419,-0.950688
0.402511,-1.03673
0.302568,-0.911869
0.038369,-0.638438
-0.24365,-0.363958
-0.394334,-0.232888
-0.348645,-0.306495
-0.149492,-0.536576
0.107851,-0.808078
0.347361,-1.010001
0.546136,-1.090056
0.718003,-1.064927
0.866838,-0.987325
0.96894,-0.904658
0.998244,-0.831861
0.961976,-0.745247
0.911278,-0.600597
0.906618,-0.35996
0.967067,-0.019677
1.048087,0.379959
1.069253,0.755194
0.969066,1.013109
0.742605,1.097661
0.427298,1.032707
0.071484,0.913493
-0.293057,0.856279
-0.640941,0.921792
-0.925136,1.066003
-1.069401,1.157552
-1.002561,1.05897
-0.717489,0.725742
-0.297789,0.246435
0.10795,-0.193631
0.361273,-0.419901
0.400785,-0.37004
0.253994,-0.119545
-0.005689,0.176095
-0.311487,0.380797
-0.621437,0.448947
-0.892263,0.420216
-1.051217,0.362219
-1.012866,0.312276
-0.739545,0.268261
-0.298999,0.221021
0.144157,0.197624
0.408242,0.257327
0.40118,0.442215
0.169363,0.716644
-0.13941,0.964094
-0.379264,1.048233
-0.488306,0.90705
-0.491307,0.607259
-0.43781,0.315879
-0.337406,0.203569
-0.159474,0.34082
0.096555,0.649314
0.3475,0.948472
0.445044,1.055868
0.281466,0.884229
-0.094444,0.481003
-0.458663,-0.008708
-0.534478,-0.422364
-0.186027,-0.662483
0.456628,-0.739258
1.043576,-0.752745
1.207984,-0.822715
0.800369,-1.000274
-0.00404,-1.220065
-0.800979,-1.314779
-1.196423,-1.113331
-1.031862,-0.564345
-0.462297,0.191111
0.162183,0.860423
0.51365,1.149107
0.464698,0.93643
0.128335,0.361615
-0.248669,-0.239993
-0.447312,-0.525947
-0.389841,-0.342275
-0.147391,0.195765
0.143886,0.786739
0.380656,1.131276
0.542211,1.10135
0.669967,0.788087
0.806639,0.413995
0.948424,0.182844
1.046985,0.166202
1.057369,0.290929
0.98336,0.41041
0.882221,0.404669
0.815225,0.244088
0.78255,-0.008308
0.699805,-0.246675
0.449415,-0.382516
-0.01692,-0.387772
-0.596122,-0.307628
-1.050998,-0.233541
-1.132663,-0.253
-0.742219,-0.40078
-0.018883,-0.634776
0.717363,-0.863929
1.143341,-1.002986
1.121761,-1.027356
0.767357,-0.978561
0.362026,-0.930603
0.16632,-0.929141
0.268294,-0.96297
0.560211,-0.982288
0.850438,-0.955032
1.001059,-0.897919
0.990362,-0.84991
0.869687,-0.815253
0.674153,-0.719876
0.379802,-0.451641
-0.045143,0.036485
-0.551697,0.635497
-0.973494,1.093748
-1.103195,1.147331
-0.839483,0.700369
-0.290361,-0.081359
0.256741,-0.827749
0.499809,-1.165285
0.306974,-0.927581
-0.206171,-0.242852
-0.759858,0.55583
-1.090206,1.132922
-1.095362,1.328192
-0.856006,1.209103
-0.537129,0.979032
-0.262455,0.82703
-0.058284,0.821869
0.109809,0.911034
0.258767,0.99436
0.354838,1.00799
0.352757,0.959176
0.260819,0.902462
0.1723,0.88901
0.213718,0.93032
0.44561,0.995957
0.794675,1.039383
1.071722,1.026463
1.07707,0.947321
0.725074,0.814386
0.101612,0.650149
-0.576689,0.479814
-1.07837,0.326567
-1.277274,0.211804
-1.201934,0.155762
-0.997287,0.178944
-0.824075,0.293131
-0.759049,0.486404
-0.755756,0.716138
-0.686085,0.909513
-0.434558,0.990249
0.010785,0.915463
0.53177,0.710144
0.934959,0.457523
1.054826,0.26033
0.847585,0.183113
0.414027,0.223038
-0.059074,0.313897
-0.398564,0.375967
-0.527242,0.367602
-0.480911,0.308454
-0.361299,0.258154
-0.265734,0.266791
-0.237534,0.334504
-0.265314,0.41249
-0.31098,0.431962
-0.342043,0.34897
-0.34612,0.169996
-0.32987,-0.050771
-0.30766,-0.238513
-0.295008,-0.332168
-0.300712,-0.306169
-0.325359,-0.168636
-0.351521,0.050632
-0.352839,0.314647
-0.315629,0.586258
-0.257741,0.822648
-0.225602,0.971736
-0.263975,0.977239
-0.372256,0.799993
-0.487193,0.453339
-0.5085,0.015853
-0.361052,-0.389386
-0.047307,-0.656352
0.349915,-0.757289
0.712782,-0.76794
0.951981,-0.816072
1.034019,-0.981516
0.963031,-1.210313
0.744591,-1.324933
0.375335,-1.13167
-0.118947,-0.571536
-0.640003,0.20276
-1.012936,0.876976
-1.059889,1.150341
-0.711524,0.919664
-0.073977,0.348458
0.606867,-0.226782
1.069977,-0.490935
1.175493,-0.32313
0.961979,0.161024
0.59221,0.703972
0.235812,1.065034
-0.021052,1.135901
-0.181406,0.9508
-0.278469,0.62239
-0.312345,0.256451
-0.245998,-0.090726
-0.060752,-0.403848
0.191773,-0.681508
0.395584,-0.913948
0.445594,-1.082469
0.33674,-1.164789
0.186934,-1.139826
0.168442,-0.997444
0.381291,-0.75441
0.762355,-0.475694
1.097546,-0.266619
1.147305,-0.232006
0.807768,-0.409975
0.20357,-0.723974
-0.357868,-1.0004
-0.55641,-1.058937
-0.254401,-0.81921
0.396109,-0.361575
1.020351,0.118479
1.225555,0.419886
0.83642,0.443611
0.009669,0.230393
-0.835441,-0.08845
-1.255775,-0.383827
-1.048491,-0.595094
-0.372751,-0.733187
0.337118,-0.83626
0.635444,-0.924227
0.334966,-0.988217
-0.374383,-1.009377
-1.047173,-0.986924
-1.252462,-0.945002
-0.833126,-0.913675
0.007326,-0.912037
0.8305,-0.934149
1.221683,-0.960106
1.023157,-0.973413
0.403123,-0.968396
-0.25201,-0.951248
-0.56407,-0.934453
-0.368879,-0.930418
0.209146,-0.944269
0.841183,-0.967613
1.188834,-0.979303
1.097092,-0.95981
0.677476,-0.91023
0.234108,-0.865897
0.074072,-0.880422
0.312856,-0.979922
0.79475,-1.120879
1.183718,-1.188014
1.173369,-1.05712
0.683011,-0.686465
-0.088511,-0.17621
-0.785375,0.265207
-1.108635,0.434339
-0.977473,0.255937
-0.537829,-0.176817
-0.031942,-0.663705
0.360263,-1.02339
0.587065,-1.183971
0.676318,-1.187145
0.634139,-1.105143
0.410431,-0.968302
-0.03025,-0.762182
-0.602756,-0.494004
-1.06987,-0.252806
-1.151926,-0.185343
-0.720124,-0.387836
0.073895,-0.787576
0.845627,-1.140015
1.189968,-1.159189
0.925078,-0.712217
0.1971,0.062026
-0.61848,0.810137
-1.149736,1.173244
-1.232272,1.00696
-0.953592,0.458558
-0.543725,-0.138297
-0.20308,-0.480486
-0.001145,-0.462955
0.108317,-0.193987
0.198214,0.128098
0.292135,0.364287
0.359935,0.493454
0.368653,0.553794
0.328513,0.547049
0.28886,0.402975
0.293568,0.049844
0.339508,-0.471133
0.376637,-0.960629
0.347968,-1.151777
0.230191,-0.893049
0.04749,-0.283646
-0.151834,0.339566
-0.325793,0.59418
-0.448311,0.299034
-0.503273,-0.388223
-0.469146,-1.049318
-0.32453,-1.25334
-0.066499,-0.825529
0.271667,0.038562
0.631049,0.880718
0.94848,1.247075
1.173901,0.946498
1.274528,0.152603
1.219952,-0.713067
0.981768,-1.22776
0.556875,-1.199893
-0.003325,-0.760598
-0.579526,-0.260627
-1.023698,-0.050674
-1.229196,-0.2713
-1.192184,-0.770087
-1.015186,-1.196163
-0.840961,-1.211927
-0.75739,-0.702804
-0.742403,0.139478
-0.678861,0.909209
-0.44234,1.212345
-0.003366,0.892255
0.531682,0.119585
0.95763,-0.708255
1.083339,-1.196724
0.846542,-1.174412
0.357302,-0.771969
-0.150883,-0.316146
-0.447105,-0.113709
-0.427121,-0.269005
-0.15587,-0.647149
0.185358,-0.988057
0.419321,-1.077788
0.473615,-0.864379
0.400918,-0.449875
0.312072,0.001562
0.280051,0.369828
0.293798,0.619796
0.297448,0.779876
0.26659,0.883822
0.247568,0.944517
0.314207,0.963788
0.469388,0.955461
0.593798,0.9453
0.500135,0.952114
0.080623,0.968811
-0.558447,0.97056
-1.106266,0.943456
-1.217108,0.900978
-0.74598,0.864865
0.11621,0.823162
0.924583,0.706135
1.237037,0.42446
0.884284,-0.046911
0.069651,-0.603541
-0.760505,-1.028504
-1.189065,-1.100097
-1.059011,-0.733806
-0.523892,-0.052829
0.085259,0.659023
0.471249,1.10899
0.515428,1.153873
0.282945,0.864195
-0.067802,0.460999
-0.396883,0.175181
-0.636833,0.120677
-0.784741,0.247059
-0.864779,0.401239
-0.896226,0.431762
-0.881853,0.27941
-0.808025,0.000201
-0.650294,-0.275622
-0.389906,-0.423635
-0.044838,-0.397281
0.299981,-0.260697
0.503547,-0.151871
0.432984,-0.201889
0.058499,-0.446383
-0.490293,-0.79165
-0.957938,-1.053668
-1.090572,-1.06418
-0.781904,-0.778329
-0.140786,-0.304925
0.567938,0.149552
1.070394,0.401976
1.221879,0.390561
1.048705,0.182407
0.683352,-0.093171
0.259294,-0.333713
-0.153536,-0.500386
-0.528923,-0.585871
-0.829757,-0.564611
-0.976822,-0.382274
-0.885306,-0.011969
-0.541601,0.476242
-0.046089,0.905511
0.421977,1.073073
0.708871,0.879255
0.783832,0.40808
0.756968,-0.112141
0.790477,-0.440983
0.968711,-0.463429
1.216878,-0.23281
1.33435,0.095972
1.128684,0.384935
0.558587,0.586111
-0.205798,0.730556
-0.860389,0.855457
-1.128862,0.955688
-0.918157,0.998207
-0.373981,0.969386
0.196283,0.912248
0.488191,0.897166
0.358167,0.957069
-0.116309,1.050918
-0.693064,1.084467
-1.110647,0.981933
-1.231964,0.737062
-1.100683,0.408434
-0.894144,0.06006
-0.797786,-0.282118
-0.885564,-0.617874
-1.076908,-0.918284
-1.194229,-1.096834
-1.082215,-1.046701
-0.712099,-0.73036
-0.205965,-0.24603
0.231173,0.202819
0.426767,0.422698
0.333568,0.348975
0.047981,0.079229
-0.251137,-0.20413
-0.401939,-0.358125
-0.338158,-0.347587
-0.107043,-0.220063
0.173022,-0.020617
0.382503,0.251209
0.459021,0.605676
0.417473,0.977969
0.325267,1.205152
0.258476,1.101
0.2587,0.599601
0.313083,-0.153324
0.370085,-0.838184
0.375464,-1.130618
0.311904,-0.889595
0.220538,-0.233641
0.178648,0.533966
0.254278,1.105057
0.456169,1.324295
0.719447,1.235073
0.933918,1.011265
1.004356,0.833494
0.903598,0.79419
0.686512,0.876921
0.451737,0.993726
0.283779,1.049937
0.212812,1.00133
0.217673,0.881963
0.257837,0.78876
0.308861,0.822168
0.366133,1.006043
0.422583,1.242704
0.442973,1.337571
0.372327,1.109372
0.179825,0.523916
-0.096239,-0.245986
-0.340973,-0.886194
-0.418755,-1.109825
-0.263606,-0.821171
0.060346,-0.168433
0.368941,0.549492
0.455998,1.054259
0.216746,1.218318
-0.276517,1.073926
-0.802272,0.734066
-1.113082,0.299907
-1.076864,-0.166402
-0.75681,-0.605569
-0.367267,-0.923049
-0.140303,-1.007437
-0.180274,-0.804699
-0.398049,-0.38088
-0.571444,0.085998
-0.489112,0.397194
-0.092929,0.44092
0.474734,0.243102
0.949402,-0.070457
1.099432,-0.362939
0.860865,-0.550402
0.367791,-0.608852
-0.131795,-0.536433
-0.420648,-0.327004
-0.420216,0.0129
-0.199976,0.42867
0.098578,0.803506
0.354665,0.998331
0.513648,0.924198
0.571149,0.593456
0.522445,0.114983
0.344571,-0.367189
0.025506,-0.739781
-0.39027,-0.954235
-0.786302,-1.009076
-1.021305,-0.920641
-1.012555,-0.70789
-0.787375,-0.398011
-0.475863,-0.03834
-0.231947,0.30315
-0.14641,0.553279
-0.203467,0.657522
-0.314135,0.587091
-0.384592,0.342836
-0.376308,-0.038682
-0.314973,-0.474648
-0.261992,-0.841855
-0.265086,-1.008836
-0.327715,-0.897395
-0.407426,-0.531529
-0.438705,-0.0398
-0.367648,0.40703
-0.18178,0.686595
0.0712,0.790327
0.295179,0.807781
0.386654,0.850565
0.293302,0.968327
0.049925,1.109965
-0.227588,1.163745
-0.406793,1.034877
-0.42038,0.711035
-0.312804,0.274602
-0.209584,-0.136215
-0.231424,-0.397422
-0.412546,-0.458235
-0.678344,-0.363984
-0.901968,-0.237129
-0.989705,-0.214865
-0.927949,-0.373064
-0.768542,-0.673904
-0.566621,-0.970907
-0.341477,-1.089287
-0.088149,-0.939075
0.169628,-0.591566
0.359421,-0.25323
0.391387,-0.144858
0.231638,-0.35327
-0.050556,-0.759777
-0.305685,-1.097999
-0.393782,-1.115464
-0.274628,-0.727022
-0.025945,-0.064906
0.21565,0.612221
0.344133,1.071916
0.331056,1.227898
0.206963,1.149008
0.0045,0.987499
-0.27008,0.875614
-0.606454,0.864405
-0.939435,0.927746
-1.134669,0.996541
-1.049497,1.001689
-0.634638,0.904014
0.004235,0.704731
0.642376,0.454612
1.053327,0.232974
1.129235,0.103483
0.922288,0.057973
0.582969,0.005517
0.257001,-0.174028
0.01363,-0.530295
-0.149776,-0.960465
-0.258307,-1.236994
-0.317544,-1.136331
-0.319246,-0.599121
-0.275138,0.188785
-0.238636,0.875676
-0.278939,1.135077
-0.429615,0.849424
-0.654296,0.172575
-0.863891,-0.574038
-0.973712,-1.084617
-0.950839,-1.216894
-0.814419,-1.016242
-0.60241,-0.639902
-0.339597,-0.246843
-0.044996,0.068679
0.236848,0.26981
0.416394,0.346939
0.391195,0.290996
0.119541,0.099755
-0.32771,-0.206257
-0.777898,-0.574585
-1.045258,-0.931118
-1.036347,-1.201234
-0.798593,-1.319479
-0.482347,-1.245945
-0.240763,-0.97833
-0.147563,-0.566584
-0.177461,-0.12003
-0.259316,0.222875
-0.338181,0.347549
-0.400773,0.216151
-0.445688,-0.11898
-0.44781,-0.545939
-0.351073,-0.94922
-0.107046,-1.245255
0.271849,-1.381471
0.693455,-1.315193
1.025541,-1.010008
1.171046,-0.473759
1.126074,0.191761
0.978497,0.785333
0.845906,1.079937
0.793251,0.950418
0.783536,0.466565
0.701805,-0.116524
0.435932,-0.494691
-0.031399,-0.489577
-0.581045,-0.157121
-0.998496,0.260778
-1.081232,0.49431
-0.755019,0.415519
-0.124972,0.099578
0.569816,-0.249085
1.080822,-0.447003
1.278375,-0.44486
1.202228,-0.333999
1.007042,-0.250843
0.846394,-0.266488
0.772544,-0.348088
0.726488,-0.40334
0.604953,-0.37312
0.353324,-0.274988
0.006451,-0.170368
-0.35041,-0.089873
-0.653142,0.009219
-0.898868,0.207466
-1.112964,0.533726
-1.280861,0.901549
-1.31024,1.133219
-1.078555,1.073227
-0.541328,0.706829
0.181283,0.18814
0.826865,-0.240629
1.122667,-0.392665
0.951145,-0.233178
0.429529,0.131399
-0.150381,0.551838
-0.490619,0.926984
-0.454215,1.218263
-0.126084,1.394472
0.25783,1.379762
0.463081,1.076364
0.388907,0.462821
0.099852,-0.312602
-0.231404,-0.949628
-0.437628,-1.143476
-0.448507,-0.775328
-0.320257,-0.015137
-0.191367,0.753673
-0.198542,1.144204
-0.396283,0.973671
-0.715583,0.346082
-0.997843,-0.44411
-1.082083,-1.090596
-0.907674,-1.420148
-0.562513,-1.428734
-0.248612,-1.210646
-0.164636,-0.868241
-0.379564,-0.46171
-0.770587,-0.014858
-1.087773,0.449862
-1.095535,0.890765
-0.713686,1.243106
-0.060715,1.431622
0.61343,1.380541
1.066517,1.041362
1.179369,0.440364
0.98897,-0.283962
0.629508,-0.887295
0.239033,-1.111188
-0.106741,-0.824941
-0.398262,-0.129868
-0.65923,0.658259
-0.900596,1.170428
-1.101001,1.1974
-1.21049,0.814307
-1.179665,0.328468
-0.986616,0.080502
-0.657001,0.227524
-0.260803,0.651002
0.104975,1.050356
0.355282,1.146237
0.453349,0.854449
0.42917,0.324048
0.353693,-0.17929
0.293249,-0.440915
0.272507,-0.405806
0.274398,-0.170192
0.277531,0.116443
0.287581,0.356189
0.331797,0.540793
0.414085,0.705267
0.478581,0.865939
0.424404,0.988686
0.187009,1.019852
-0.178936,0.952998
-0.483574,0.857441
-0.502601,0.841513
-0.136679,0.96515
0.481052,1.166318
1.026246,1.272259
1.168609,1.09973
0.781067,0.586659
0.028667,-0.135061
-0.724531,-0.790671
-1.133909,-1.110016
-1.061559,-0.980326
-0.622385,-0.508802
-0.062679,0.050448
0.407581,0.449032
0.71225,0.575627
0.884288,0.486015
0.971005,0.329141
0.967904,0.23578
0.83942,0.246852
0.595784,0.317623
0.337172,0.372006
0.214855,0.354632
0.324545,0.250887
0.624149,0.07449
0.940231,-0.142321
1.078264,-0.358349
0.952375,-0.532313
0.641327,-0.647903
0.335377,-0.733493
0.209608,-0.851346
0.319816,-1.040392
0.584741,-1.254462
0.854241,-1.341667
1.00465,-1.124475
0.991566,-0.540138
0.84187,0.259597
0.604148,0.943109
0.310001,1.172794
-0.027844,0.81776
-0.38836,0.055238
-0.724823,-0.724507
-0.974381,-1.146376
-1.091802,-1.060107
-1.080493,-0.59462
-0.994737,-0.027332
-0.909303,0.406387
-0.87775,0.626146
-0.905702,0.67264
-0.95869,0.593065
-0.99081,0.372082
-0.976982,-0.025752
-0.931228,-0.547026
-0.894561,-0.998063
-0.904607,-1.122889
-0.967995,-0.777154
-1.044763,-0.062496
-1.071234,0.701896
-0.994519,1.162756
-0.806942,1.153411
-0.562159,0.783943
-0.352101,0.354515
-0.265807,0.14747
-0.343375,0.256266
-0.554751,0.568398
-0.810769,0.875498
-1.008043,1.02339
-1.080506,0.98276
-1.033176,0.813135
-0.935884,0.58358
-0.876963,0.324689
-0.905886,0.046675
-0.997891,-0.211275
-1.069138,-0.369261
-1.029661,-0.348715
-0.848565,-0.132498
-0.58121,0.217359
-0.34256,0.600257
-0.236096,0.935168
-0.282518,1.185727
-0.404315,1.327584
-0.468905,1.30711
-0.371656,1.047288
-0.097717,0.517652
0.278792,-0.183693
0.651762,-0.821097
0.947287,-1.125363
1.144727,-0.957619
1.244845,-0.419583
1.224228,0.185643
1.030541,0.526197
0.638823,0.444324
0.124157,0.046882
-0.322782,-0.367885
-0.478211,-0.505702
-0.227021,-0.256206
0.327581,0.257828
0.895118,0.778852
1.15487,1.078168
0.953447,1.075354
0.403268,0.846614
-0.18806,0.536663
-0.510379,0.258719
-0.439752,0.047265
-0.092415,-0.116645
0.275541,-0.247686
0.444285,-0.322144
0.353209,-0.293388
0.099259,-0.137944
-0.166016,0.110661
-0.348042,0.371319
-0.441719,0.567315
-0.48244,0.675641
-0.474165,0.744591
-0.374762,0.851603
-0.148954,1.032569
0.155088,1.227021
0.398735,1.291644
0.42388,1.081832
0.161659,0.558857
-0.303104,-0.151021
-0.772037,-0.793464
-1.049074,-1.108858
-1.051698,-0.978934
-0.838043,-0.495554
-0.541263,0.082905
-0.272501,0.482354
