I,Q
-0.89093,-0.90796
-1.172135,-0.971848
-1.336029,-1.01831
-1.148139,-0.992633
-0.561307,-0.87185
0.22769,-0.674058
0.881623,-0.45072
1.111998,-0.260396
0.836494,-0.136549
0.20869,-0.059366
-0.494058,0.039137
-1.032986,0.23334
-1.308334,0.541654
-1.348546,0.886911
-1.221855,1.11339
-0.966207,1.061796
-0.594316,0.66926
-0.153434,0.027823
0.235682,-0.640907
0.418739,-1.0889
0.312226,-1.168319
-0.012577,-0.911272
-0.344608,-0.500947
-0.451665,-0.15802
-0.227391,-0.008959
0.244952,-0.013918
0.746004,-0.011659
1.058829,0.156518
1.087042,0.52137
0.881189,0.945729
0.571138,1.19598
0.268905,1.087355
0.021207,0.602031
-0.171125,-0.086011
-0.302639,-0.708145
-0.33782,-1.039675
-0.238222,-0.999062
-0.016797,-0.655992
0.236196,-0.160836
0.389366,0.343348
0.349098,0.763651
0.11919,1.043885
-0.189232,1.132852
-0.423904,0.981693
-0.482578,0.581329
-0.379386,0.005485
-0.231412,-0.588246
-0.180697,-1.016302
-0.291195,-1.155844
-0.495754,-1.002284
-0.618171,-0.65474
-0.482434,-0.24841
-0.040647,0.119033
0.563925,0.421164
1.046967,0.677627
1.136286,0.904794
0.737113,1.086762
0.006692,1.17882
-0.722658,1.142337
-1.124677,0.969591
-1.055457,0.686308
-0.610403,0.336992
-0.035312,-0.025367
0.435848,-0.346818
0.703029,-0.583678
0.811767,-0.718143
0.86401,-0.784543
0.918908,-0.85869
0.962527,-1.005158
0.957586,-1.200839
0.911316,-1.308509
0.888305,-1.137789
0.950565,-0.586682
1.081441,0.228675
1.167218,0.972142
1.0649,1.248828
0.713057,0.858485
0.203418,-0.034774
-0.252932,-0.944561
-0.443524,-1.33233
-0.278515,-0.942994
0.159891,0.012613
0.673412,0.969532
1.059814,1.352014
1.21102,0.932859
1.151147,-0.026297
0.990459,-0.947568
0.848118,-1.298146
0.78217,-0.905618
0.759156,-0.033336
0.676923,0.811492
0.43217,1.191236
-0.003111,0.963465
-0.532817,0.300258
-0.963739,-0.472732
-1.097963,-1.07387
-0.853435,-1.378857
-0.335713,-1.402967
0.201245,-1.221614
0.490336,-0.900233
0.407986,-0.481338
0.051953,-0.003597
-0.325594,0.480325
-0.478527,0.909721
-0.320499,1.231731
0.03217,1.395624
0.346311,1.348332
0.424961,1.041505
0.216532,0.478149
-0.185191,-0.228759
-0.624795,-0.851073
-0.981394,-1.12935
-1.206404,-0.926906
-1.292367,-0.346336
-1.227045,0.28204
-0.981415,0.574759
-0.545518,0.331394
0.021794,-0.319329
0.591497,-0.981578
1.014876,-1.232359
1.201882,-0.883782
1.167049,-0.100988
1.015879,0.716135
0.877359,1.186584
0.833534,1.169244
0.884077,0.811717
0.967403,0.405748
1.013005,0.181052
0.989084,0.180906
0.919917,0.28841
0.866535,0.35786
0.884044,0.327346
0.979934,0.229872
1.099239,0.118118
1.143235,-0.012346
1.022412,-0.22375
0.712056,-0.554381
0.283014,-0.932026
-0.128805,-1.174897
-0.393115,-1.093385
-0.457289,-0.629244
-0.376102,0.074821
-0.272271,0.735462
-0.258727,1.084032
-0.374531,1.011985
-0.579956,0.606907
-0.796582,0.075143
-0.964803,-0.39271
-1.065996,-0.708653
-1.105325,-0.885396
-1.081113,-0.963455
-0.976073,-0.954068
-0.784757,-0.84083
-0.546565,-0.630798
-0.346318,-0.393963
-0.271568,-0.240654
-0.355988,-0.243875
-0.557152,-0.370805
-0.785156,-0.484763
-0.963697,-0.426655
-1.06862,-0.1254
-1.112803,0.344655
-1.100188,0.798972
-1.00355,1.053912
-0.792399,1.031196
-0.499542,0.792111
-0.244083,0.484609
-0.182081,0.247273
-0.393316,0.141929
-0.789474,0.152001
-1.126861,0.227584
-1.13834,0.336749
-0.706116,0.478795
0.035961,0.654721
0.764817,0.838217
1.148564,0.968655
1.036545,0.980045
0.537071,0.844971
-0.063847,0.588844
-0.483312,0.272891
-0.595042,-0.043942
-0.471013,-0.340029
-0.291311,-0.622702
-0.208997,-0.899245
-0.260102,-1.144733
-0.367843,-1.291211
-0.422161,-1.258144
-0.360402,-0.99625
-0.196584,-0.52506
0.00365,0.060658
0.179936,0.616168
0.309085,0.999387
0.397947,1.122406
0.451238,0.9807
0.4493,0.650905
0.358739,0.251029
0.168516,-0.115645
-0.080867,-0.403734
-0.298044,-0.633096
-0.383336,-0.855196
-0.287973,-1.091548
-0.047759,-1.288851
0.225138,-1.326388
0.403623,-1.082916
0.420026,-0.53239
0.310742,0.193409
0.196249,0.835371
0.209804,1.127093
0.410828,0.947749
0.733037,0.408527
1.012543,-0.191798
1.074849,-0.528261
0.838106,-0.440012
0.371497,-0.029576
-0.132521,0.400975
-0.463869,0.536144
-0.514966,0.245156
-0.348612,-0.338592
-0.158166,-0.901069
-0.149374,-1.142378
-0.403277,-0.950189
-0.815551,-0.45106
-1.139915,0.092609
-1.131626,0.450159
-0.701092,0.542612
0.017787,0.451723
0.730006,0.323418
1.138705,0.25933
1.111677,0.2682
0.752378,0.301167
0.33296,0.313992
0.131052,0.307443
0.266387,0.310379
0.641656,0.337325
1.007977,0.365905
1.119708,0.356386
0.877093,0.294688
0.379588,0.220737
-0.144494,0.20325
-0.472618,0.289419
-0.51214,0.465823
-0.342467,0.672209
-0.160986,0.839671
-0.160315,0.93148
-0.411043,0.943175
-0.809195,0.87315
-1.124654,0.696026
-1.124137,0.379477
-0.711627,-0.067311
0.001578,-0.551099
0.730247,-0.916984
1.162081,-1.025185
1.134288,-0.835009
0.73775,-0.435855
0.271122,0.00931
0.065482,0.355991
0.274424,0.541719
0.767386,0.582626
1.197704,0.515749
1.217347,0.353957
0.704077,0.098274
-0.14341,-0.206333
-0.911025,-0.437391
-1.20615,-0.439269
-0.882894,-0.130628
-0.121735,0.399955
0.688014,0.908387
1.172216,1.12262
1.172727,0.915245
0.805396,0.390969
0.362984,-0.168999
0.131244,-0.481574
0.230869,-0.432044
0.572965,-0.121209
0.934202,0.224016
1.100592,0.410098
0.989733,0.379403
0.684141,0.19926
0.365147,-0.038514
0.195028,-0.297191
0.220373,-0.588465
0.355693,-0.897875
0.451419,-1.117968
0.396378,-1.081496
0.187375,-0.68185
-0.080183,0.006657
-0.281341,0.723355
-0.340241,1.155286
-0.262426,1.132848
-0.101799,0.748004
0.088493,0.299164
0.283085,0.099081
0.465011,0.273514
0.590373,0.688072
0.583238,1.05055
0.379358,1.111815
-0.009874,0.819338
-0.473897,0.325717
-0.845514,-0.13141
-0.989905,-0.382246
-0.873539,-0.398415
-0.560776,-0.249424
-0.150556,-0.013584
0.284071,0.278149
0.701575,0.617019
1.047403,0.949691
1.214132,1.148186
1.074349,1.063548
0.57883,0.633884
-0.148375,-0.03453
-0.82376,-0.696825
-1.14046,-1.093889
-0.955666,-1.10153
-0.392958,-0.797839
0.213561,-0.410908
0.516116,-0.180212
0.358064,-0.22434
-0.15376,-0.49374
-0.7333,-0.826164
-1.101177,-1.057298
-1.134889,-1.111275
-0.896757,-1.026221
-0.54813,-0.908495
-0.232679,-0.859043
-0.008582,-0.914147
0.134446,-1.0281
0.227456,-1.101938
0.278644,-1.042327
0.269749,-0.823168
0.17661,-0.513412
-0.010861,-0.256227
-0.280354,-0.196069
-0.59302,-0.386576
-0.881923,-0.739693
-1.054363,-1.049168
-1.019586,-1.10088
-0.74407,-0.804265
-0.293708,-0.266277
0.163445,0.25368
0.432061,0.48541
0.399223,0.302946
0.109409,-0.19676
-0.249803,-0.756712
-0.457518,-1.108201
-0.391119,-1.11868
-0.097565,-0.845887
0.247164,-0.474409
0.455734,-0.186526
0.448604,-0.055793
0.293685,-0.022332
0.156584,0.040358
0.188271,0.225019
0.428363,0.525685
0.778091,0.839293
1.050714,1.029824
1.075299,1.004737
0.79451,0.761629
0.302528,0.377348
-0.189833,-0.029254
-0.461369,-0.35079
-0.401543,-0.525769
-0.076288,-0.547587
0.300478,-0.451495
0.4878,-0.290853
0.362736,-0.113288
0.001353,0.048714
-0.364569,0.183165
-0.496584,0.290201
-0.30597,0.368549
0.083467,0.411573
0.415493,0.406456
0.465197,0.348083
0.178185,0.255686
-0.309572,0.176513
-0.770019,0.169986
-1.025471,0.278183
-1.033673,0.494705
-0.863273,0.753094
-0.610952,0.950113
-0.33088,0.989153
-0.035419,0.82456
0.247376,0.485241
0.433599,0.058342
0.41009,-0.352186
0.120555,-0.669368
-0.359284,-0.862762
-0.831256,-0.93984
-1.080481,-0.924422
-1.008525,-0.836271
-0.69766,-0.691122
-0.360218,-0.509654
-0.201505,-0.326355
-0.29556,-0.186768
-0.562011,-0.131551
-0.839099,-0.17866
-0.996955,-0.315998
-0.99756,-0.507205
-0.87658,-0.706022
-0.667736,-0.865847
-0.363685,-0.948399
0.053567,-0.928056
0.540306,-0.797026
0.950386,-0.574531
1.09135,-0.305484
0.852994,-0.048006
0.315777,0.147867
-0.250777,0.258175
-0.527672,0.287207
-0.340999,0.249492
0.219466,0.15134
0.842609,-0.019051
1.186603,-0.270124
1.091379,-0.577636
0.673567,-0.864361
0.242307,-1.028155
0.094284,-0.991845
0.325259,-0.751361
0.772213,-0.379276
1.126011,0.01139
1.123691,0.32688
0.702022,0.525583
0.018366,0.604307
-0.651873,0.559466
-1.068961,0.368863
-1.137257,0.020006
-0.920112,-0.434788
-0.571934,-0.85779
-0.241852,-1.075026
-0.007859,-0.985237
0.127673,-0.649948
0.206958,-0.285119
0.271366,-0.138232
0.332679,-0.325056
0.377531,-0.733891
0.384053,-1.088752
0.345491,-1.120708
0.282915,-0.740402
0.233965,-0.083374
0.234826,0.586946
0.295794,1.048951
0.391653,1.237265
0.46575,1.224527
0.45732,1.118405
0.327286,0.966201
0.075139,0.752823
-0.264793,0.479244
-0.631664,0.235665
-0.956116,0.175022
-1.174816,0.394801
-1.244593,0.814952
-1.154589,1.174211
-0.930587,1.17403
-0.626561,0.684248
-0.301903,-0.133946
0.002314,-0.893211
0.269036,-1.199347
0.487368,-0.887435
0.624263,-0.123343
0.616522,0.697092
0.404085,1.176037
-0.011707,1.126351
-0.523302,0.641422
-0.938489,0.003133
-1.069957,-0.502037
-0.844363,-0.735421
-0.361211,-0.752265
0.148209,-0.72228
0.446431,-0.797878
0.419797,-1.009012
0.135375,-1.243837
-0.213313,-1.31565
-0.426115,-1.080577
-0.403822,-0.533458
-0.182142,0.169624
0.120734,0.777983
0.389572,1.068524
0.574619,0.956007
0.694839,0.531137
0.796594,0.002317
0.908159,-0.415682
1.017588,-0.604559
1.085939,-0.574646
1.074355,-0.423007
0.970111,-0.251748
0.794001,-0.10816
0.593832,0.018214
0.419801,0.153603
0.305483,0.297028
0.258274,0.40975
0.260482,0.449866
0.285387,0.403366
0.312965,0.296351
0.337425,0.16962
0.354846,0.04438
0.358655,-0.094231
0.337724,-0.275742
0.288254,-0.506506
0.233013,-0.747113
0.216861,-0.926656
0.282974,-0.984331
0.441917,-0.907296
0.652062,-0.730823
0.845453,-0.513672
0.967847,-0.301743
1.011908,-0.111964
1.00807,0.058271
0.992383,0.207593
0.973361,0.323188
0.935778,0.388528
0.873504,0.400625
0.825235,0.370678
0.858515,0.309359
1.00699,0.214249
1.207252,0.070043
1.295534,-0.12541
1.096891,-0.343604
0.553766,-0.534122
-0.193418,-0.663828
-0.850329,-0.751798
-1.120357,-0.858994
-0.875092,-1.030375
-0.22975,-1.225342
0.526447,-1.305731
1.096733,-1.108232
1.331033,-0.568667
1.269261,0.186777
1.066658,0.866301
0.866176,1.162959
0.717019,0.942642
0.588061,0.34537
0.444124,-0.274937
0.306177,-0.55269
0.240585,-0.324424
0.285361,0.271284
0.389048,0.8862
0.422976,1.171495
0.274909,0.979061
-0.044299,0.433042
-0.37621,-0.161709
-0.503634,-0.506853
-0.309752,-0.471651
0.116211,-0.146856
0.500568,0.24085
0.552467,0.473537
0.162376,0.466202
-0.498738,0.298698
-1.063676,0.149566
-1.187308,0.178934
-0.759514,0.428619
0.022766,0.788106
0.774246,1.059981
1.145585,1.072245
1.009629,0.78038
0.508194,0.298862
-0.066001,-0.162756
-0.444191,-0.415686
-0.508557,-0.39044
-0.305764,-0.156644
0.030604,0.137796
0.375017,0.364735
0.658563,0.477064
0.859614,0.496089
0.963564,0.452414
0.941994,0.344405
0.766564,0.15125
0.443833,-0.109666
0.037567,-0.345099
-0.344328,-0.421522
-0.591876,-0.262094
-0.644495,0.073141
-0.511341,0.388866
-0.258975,0.465383
0.031173,0.202518
0.309713,-0.300779
0.57731,-0.805062
0.857288,-1.079893
1.142317,-1.041029
1.356052,-0.781218
1.368814,-0.478118
1.072382,-0.265953
0.472951,-0.169249
-0.264503,-0.142538
-0.867025,-0.157549
-1.084679,-0.249977
-0.825585,-0.47389
-0.207596,-0.803594
0.508557,-1.08832
1.061063,-1.120591
1.31272,-0.790078
1.286624,-0.200346
1.104968,0.349577
0.890031,0.540326
0.702236,0.244069
0.544897,-0.374335
0.411976,-0.950947
0.317566,-1.145052
0.285791,-0.839786
0.312574,-0.186046
0.352682,0.524086
0.341088,1.046658
0.238095,1.297765
0.05595,1.330034
-0.151069,1.219928
-0.32631,0.985393
-0.440275,0.607276
-0.486582,0.122679
-0.459148,-0.313194
-0.344738,-0.4794
-0.142792,-0.238119
0.105215,0.329684
0.309368,0.924416
0.373266,1.192261
0.2582,0.952727
0.014048,0.32997
-0.237146,-0.310177
-0.37136,-0.582849
-0.329585,-0.322864
-0.140383,0.3095
0.113539,0.936163
0.345179,1.192726
0.498742,0.944592
0.547408,0.350743
0.482541,-0.244961
0.305713,-0.519523
0.033966,-0.346408
-0.294731,0.158436
-0.629547,0.729301
-0.924115,1.112256
-1.146123,1.19803
-1.263284,1.060628
-1.233992,0.880919
-1.017946,0.821
-0.617044,0.922114
-0.12321,1.090696
0.288553,1.167734
0.433439,1.035528
0.224927,0.693696
-0.249637,0.252644
-0.765085,-0.133148
-1.07958,-0.350772
-1.073789,-0.373381
-0.808421,-0.240978
-0.465353,-0.008216
-0.22215,0.288815
-0.148226,0.6203
-0.197061,0.928469
-0.276968,1.106064
-0.333695,1.033489
-0.372229,0.657038
-0.415718,0.049405
-0.443259,-0.598418
-0.384882,-1.069204
-0.183202,-1.237162
0.124662,-1.13976
0.393434,-0.942085
0.443543,-0.826029
0.18527,-0.872847
-0.302226,-1.022285
-0.802126,-1.124153
-1.086681,-1.044893
-1.052172,-0.751855
-0.773095,-0.329679
-0.436723,0.08227
-0.215378,0.371094
-0.16898,0.498522
-0.239843,0.496683
-0.323218,0.419461
-0.353559,0.302915
-0.33644,0.157399
-0.316871,-0.014538
-0.321559,-0.192669
-0.336331,-0.336095
-0.329611,-0.404426
-0.293151,-0.389907
-0.259525,-0.327167
-0.272057,-0.273511
-0.339522,-0.272068
-0.41796,-0.319287
-0.435341,-0.370664
-0.345055,-0.37256
-0.161052,-0.306559
0.052989,-0.212194
0.225601,-0.170002
0.311764,-0.252352
0.299138,-0.47037
0.188873,-0.751802
-0.014841,-0.971257
-0.29582,-1.011252
-0.605701,-0.824843
-0.864901,-0.457833
-0.991679,-0.020603
-0.945993,0.369494
-0.74774,0.642212
-0.453447,0.792839
-0.112111,0.864827
0.256511,0.908811
0.638374,0.950966
0.97592,0.98842
1.156154,1.002532
1.065017,0.980455
0.683643,0.930378
0.143438,0.877059
-0.3103,0.857908
-0.449942,0.903063
-0.204782,1.013782
0.292803,1.140167
0.784912,1.183442
1.039372,1.032106
0.966921,0.628601
0.629894,0.022191
0.162994,-0.620284
-0.318963,-1.087512
-0.749972,-1.241269
-1.074128,-1.108084
-1.203094,-0.872848
-1.036716,-0.762609
-0.545799,-0.887764
0.148847,-1.157809
0.786221,-1.324545
1.085081,-1.148939
0.899107,-0.573251
0.305772,0.213663
-0.444228,0.875624
-1.069724,1.117829
-1.399224,0.850506
-1.420185,0.216735
-1.220002,-0.504383
-0.890746,-1.057622
-0.476015,-1.322545
0.009512,-1.32098
0.52206,-1.149668
0.965918,-0.898999
1.230544,-0.615693
1.263051,-0.313716
1.107651,-0.002889
0.879775,0.296185
0.689219,0.559411
0.575528,0.766958
0.499747,0.908773
0.399448,0.978224
0.258584,0.975707
0.131538,0.923844
0.108674,0.873056
0.246972,0.883954
0.519586,0.981966
0.817655,1.119055
1.006487,1.178691
0.993268,1.043121
0.766229,0.680399
0.396024,0.190544
-0.007982,-0.234352
-0.341665,-0.410649
-0.537609,-0.264904
-0.575943,0.131913
-0.478864,0.614134
-0.295994,1.014203
-0.085303,1.234348
0.101321,1.263701
0.230546,1.14254
0.288332,0.918768
0.271805,0.626985
0.175412,0.299628
-0.008843,-0.024303
-0.27701,-0.299838
-0.59143,-0.48718
-0.875993,-0.563211
-1.034746,-0.518589
-0.994477,-0.354984
-0.74535,-0.096516
-0.357045,0.191808
0.049733,0.39816
0.358082,0.401852
0.504667,0.14287
0.498241,-0.314349
0.400493,-0.7901
0.286607,-1.075078
0.210449,-1.051323
0.196639,-0.765928
0.243846,-0.405558
0.338249,-0.177216
0.464174,-0.177608
0.608033,-0.339377
0.76001,-0.482563
0.914235,-0.436659
1.060198,-0.145647
1.166118,0.303519
1.174498,0.746404
1.021227,1.038271
0.682201,1.125426
0.218706,1.056735
-0.21651,0.940141
-0.444071,0.876053
-0.364439,0.906677
-0.03691,0.999042
0.329775,1.069089
0.493344,1.028496
0.331611,0.842286
-0.065189,0.55814
-0.436676,0.300869
-0.513988,0.208533
-0.193883,0.345475
0.384568,0.652304
0.919904,0.959361
1.128785,1.082454
0.912009,0.939344
0.400377,0.608983
-0.137247,0.28942
-0.453229,0.177126
-0.44577,0.34302
-0.188595,0.685235
0.148068,0.990757
0.404935,1.065681
0.506711,0.84402
0.47456,0.413389
0.374783,-0.050795
0.264393,-0.391436
0.159313,-0.542104
0.043675,-0.529375
-0.10497,-0.424829
-0.284423,-0.286321
-0.4552,-0.136996
-0.555253,0.024054
-0.524267,0.187006
-0.336252,0.321955
-0.0157,0.39567
0.364796,0.396619
0.714345,0.348472
0.953562,0.29504
1.035055,0.270348
0.946369,0.280268
0.701223,0.307505
0.331639,0.330936
-0.109003,0.344085
-0.541738,0.350496
-0.865808,0.350572
-0.987183,0.325068
-0.858109,0.243177
-0.513179,0.083102
-0.0586,-0.137241
0.371191,-0.363463
0.673895,-0.539351
0.825233,-0.648971
0.872193,-0.734262
0.890007,-0.860695
0.926923,-1.050795
0.981676,-1.239669
1.015731,-1.28708
0.996115,-1.062545
0.93169,-0.542997
0.86916,0.137128
0.861883,0.742251
0.926428,1.05374
1.026825,0.98443
1.093289,0.608587
1.066791,0.100158
0.931208,-0.373429
0.709035,-0.723532
0.432856,-0.93761
0.113165,-1.024006
-0.254291,-0.966925
-0.650739,-0.739339
-0.998036,-0.358655
-1.166909,0.074793
-1.041746,0.40783
-0.60192,0.524935
0.033496,0.435036
0.649872,0.269568
1.040973,0.192137
1.11142,0.274739
0.910969,0.444527
0.581996,0.534634
0.263259,0.40992
0.022631,0.066178
-0.145537,-0.371673
-0.264741,-0.743024
-0.332987,-0.95411
-0.327287,-1.00516
-0.254672,-0.938779
-0.184398,-0.758561
-0.225464,-0.420469
-0.444418,0.092282
-0.787061,0.676356
-1.074382,1.102577
-1.094257,1.129206
-0.737127,0.673757
-0.084558,-0.09353
0.622318,-0.81184
1.116666,-1.131239
1.259134,-0.910089
1.112345,-0.281332
0.884612,0.460279
0.787916,1.046179
0.899907,1.360431
1.120394,1.426157
1.242483,1.301044
1.085929,0.991901
0.61161,0.477861
-0.051836,-0.189888
-0.677699,-0.818469
-1.059683,-1.135822
-1.110762,-0.963449
-0.888961,-0.381426
-0.545034,0.273957
-0.231124,0.595181
-0.0261,0.364461
0.082997,-0.288586
0.161122,-0.962668
0.26042,-1.241024
0.379229,-0.959124
0.464661,-0.303168
0.457118,0.321177
0.33681,0.552371
0.138461,0.285951
-0.06964,-0.289103
-0.226465,-0.837915
-0.301406,-1.088723
-0.290461,-0.964389
-0.193888,-0.57085
-0.004346,-0.085036
0.277297,0.357566
0.61452,0.702687
0.919586,0.939061
1.076939,1.046208
0.993137,0.981344
0.648358,0.722226
0.112943,0.316056
-0.479701,-0.107191
-0.985388,-0.388804
-1.299045,-0.427683
-1.379709,-0.232734
-1.240749,0.08651
-0.926206,0.393025
-0.488825,0.603688
0.013194,0.721431
0.515769,0.803413
0.944226,0.898825
1.22597,1.003723
1.308936,1.071499
1.191254,1.055149
0.924655,0.951031
0.593019,0.802066
0.269064,0.653624
-0.01257,0.517164
-0.25504,0.363288
-0.465222,0.15846
-0.612459,-0.083469
-0.621016,-0.294093
-0.416482,-0.392988
0.003989,-0.354218
0.525115,-0.239741
0.944216,-0.170456
1.0714,-0.24474
0.840704,-0.470107
0.361945,-0.752461
-0.136603,-0.955579
-0.431939,-0.980687
-0.422621,-0.810633
-0.172194,-0.495394
0.15482,-0.105404
0.398131,0.301382
0.484253,0.675583
0.440146,0.958603
0.346173,1.079424
0.273879,0.986435
0.250559,0.691537
0.268151,0.28616
0.303618,-0.095588
0.337569,-0.337719
0.358104,-0.39067
0.357786,-0.268803
0.333333,-0.021268
0.287147,0.298605
0.220524,0.637499
0.12481,0.921567
-0.027114,1.062602
-0.26101,0.991444
-0.567026,0.706033
-0.873129,0.297267
-1.05972,-0.092337
-1.021082,-0.33875
-0.736659,-0.392229
-0.299255,-0.277487
0.12455,-0.044525
0.378291,0.270549
0.393647,0.638828
0.207857,0.989324
-0.073194,1.187379
-0.341399,1.080127
-0.529353,0.603378
-0.603166,-0.121639
-0.544048,-0.808297
-0.33629,-1.142894
0.010305,-0.972036
0.43338,-0.412566
0.810445,0.204868
1.001849,0.525974
0.921839,0.376044
0.5847,-0.145761
0.102267,-0.749041
-0.376168,-1.132092
-0.734892,-1.149396
-0.931218,-0.862441
-0.979656,-0.468338
-0.909889,-0.164533
-0.733986,-0.038534
-0.4532,-0.034175
-0.085741,-0.009007
0.312418,0.168309
0.659457,0.526466
0.884027,0.950644
0.962284,1.223495
